time,close,predicted
2020-09-27 23:59:00+00:00,10774.25,10882.637
2020-09-28 23:59:00+00:00,10696.12,10883.018
2020-09-29 23:59:00+00:00,10840.48,10818.172
2020-09-30 23:59:00+00:00,10776.59,10944.367
2020-10-01 23:59:00+00:00,10619.13,10885.973
2020-10-02 23:59:00+00:00,10570.4,10739.345
2020-10-03 23:59:00+00:00,10542.06,10661.809
2020-10-04 23:59:00+00:00,10666.63,10634.694
2020-10-05 23:59:00+00:00,10792.21,10756.924
2020-10-06 23:59:00+00:00,10599.66,10877.943
2020-10-07 23:59:00+00:00,10666.39,10701.292
2020-10-08 23:59:00+00:00,10925.57,10754.87
2020-10-09 23:59:00+00:00,11050.64,11011.798
2020-10-10 23:59:00+00:00,11293.22,11153.7
2020-10-11 23:59:00+00:00,11369.02,11435.555
2020-10-12 23:59:00+00:00,11528.25,11472.572
2020-10-13 23:59:00+00:00,11420.56,11682.159
2020-10-14 23:59:00+00:00,11417.89,11555.903
2020-10-15 23:59:00+00:00,11505.12,11564.28
2020-10-16 23:59:00+00:00,11319.32,11649.467
2020-10-17 23:59:00+00:00,11360.2,11487.405
2020-10-18 23:59:00+00:00,11503.14,11529.84
2020-10-19 23:59:00+00:00,11751.47,11639.647
2020-10-20 23:59:00+00:00,11909.99,11856.559
2020-10-21 23:59:00+00:00,12780.96,11966.505
2020-10-22 23:59:00+00:00,12968.52,12894.6
2020-10-23 23:59:00+00:00,12923.07,13045.339
2020-10-24 23:59:00+00:00,13111.73,13096.276
2020-10-25 23:59:00+00:00,13028.83,13256.76
2020-10-26 23:59:00+00:00,13052.19,13202.4375
2020-10-27 23:59:00+00:00,13636.17,13271.465
2020-10-28 23:59:00+00:00,13266.4,13799.347
2020-10-29 23:59:00+00:00,13455.7,13476.264
2020-10-30 23:59:00+00:00,13560.1,13670.82
2020-10-31 23:59:00+00:00,13791.0,13715.489
2020-11-01 23:59:00+00:00,13761.5,14012.507
2020-11-02 23:59:00+00:00,13549.37,13956.927
2020-11-03 23:59:00+00:00,14023.53,13787.671
2020-11-04 23:59:00+00:00,14144.01,14189.979
2020-11-05 23:59:00+00:00,15590.02,14279.303
2020-11-06 23:59:00+00:00,15579.92,15588.774
2020-11-07 23:59:00+00:00,14818.3,15544.877
2020-11-08 23:59:00+00:00,15475.1,14904.208
2020-11-09 23:59:00+00:00,15328.41,15489.432
2020-11-10 23:59:00+00:00,15297.21,15296.312
2020-11-11 23:59:00+00:00,15684.24,15441.63
2020-11-12 23:59:00+00:00,16291.86,15688.216
2020-11-13 23:59:00+00:00,16320.699,16299.465
2020-11-14 23:59:00+00:00,16070.45,16309.686
2020-11-15 23:59:00+00:00,15957.0,16127.767
2020-11-16 23:59:00+00:00,16713.57,15975.847
2020-11-17 23:59:00+00:00,17659.38,16689.668
2020-11-18 23:59:00+00:00,17776.12,17528.516
2020-11-19 23:59:00+00:00,17802.82,17658.736
2020-11-20 23:59:00+00:00,18655.67,17725.828
2020-11-21 23:59:00+00:00,18703.8,18382.648
2020-11-22 23:59:00+00:00,18414.43,18458.404
2020-11-23 23:59:00+00:00,18368.0,18311.496
2020-11-24 23:59:00+00:00,19160.01,18144.928
2020-11-25 23:59:00+00:00,18719.11,18981.006
2020-11-26 23:59:00+00:00,17149.47,18523.244
2020-11-27 23:59:00+00:00,17139.52,17178.93
2020-11-28 23:59:00+00:00,17719.85,17090.48
2020-11-29 23:59:00+00:00,18184.99,17525.025
2020-11-30 23:59:00+00:00,19695.87,18014.0
2020-12-01 23:59:00+00:00,18764.96,19305.244
2020-12-02 23:59:00+00:00,19204.09,18441.008
2020-12-03 23:59:00+00:00,19421.9,18838.42
2020-12-04 23:59:00+00:00,18650.52,18934.033
2020-12-05 23:59:00+00:00,19147.66,18363.234
2020-12-06 23:59:00+00:00,19359.4,18791.998
2020-12-07 23:59:00+00:00,19166.9,18858.139
2020-12-08 23:59:00+00:00,18324.11,18808.215
2020-12-09 23:59:00+00:00,18541.28,18004.516
2020-12-10 23:59:00+00:00,18254.63,18210.412
2020-12-11 23:59:00+00:00,18036.53,17891.018
2020-12-12 23:59:00+00:00,18808.69,17855.44
2020-12-13 23:59:00+00:00,19174.99,18417.266
2020-12-14 23:59:00+00:00,19273.14,18734.994
2020-12-15 23:59:00+00:00,19426.43,18864.21
2020-12-16 23:59:00+00:00,21335.52,18880.65
2020-12-17 23:59:00+00:00,22797.16,20648.195
2020-12-18 23:59:00+00:00,23107.39,21683.83
2020-12-19 23:59:00+00:00,23821.61,22213.459
2020-12-20 23:59:00+00:00,23455.52,22740.416
2020-12-21 23:59:00+00:00,22719.71,22446.37
2020-12-22 23:59:00+00:00,23810.79,22016.654
2020-12-23 23:59:00+00:00,23232.76,22834.729
2020-12-24 23:59:00+00:00,23729.2,22222.467
2020-12-25 23:59:00+00:00,24712.47,22925.324
2020-12-26 23:59:00+00:00,26493.39,23502.465
2020-12-27 23:59:00+00:00,26281.66,24980.35
2020-12-28 23:59:00+00:00,27079.41,24793.135
2020-12-29 23:59:00+00:00,27385.0,25718.059
2020-12-30 23:59:00+00:00,28875.54,25696.898
2020-12-31 23:59:00+00:00,28923.63,27095.348
2021-01-01 23:59:00+00:00,29331.69,26944.219
2021-01-02 23:59:00+00:00,32178.33,27518.998
2021-01-03 23:59:00+00:00,33000.05,29386.098
2021-01-04 23:59:00+00:00,31988.71,29876.88
2021-01-05 23:59:00+00:00,33949.53,29533.082
2021-01-06 23:59:00+00:00,36769.36,30872.242
2021-01-07 23:59:00+00:00,39432.28,32412.854
2021-01-08 23:59:00+00:00,40582.81,34439.11
2021-01-09 23:59:00+00:00,40088.22,35118.98
2021-01-10 23:59:00+00:00,38150.02,35280.594
2021-01-11 23:59:00+00:00,35404.47,34134.99
2021-01-12 23:59:00+00:00,34051.24,32502.97
2021-01-13 23:59:00+00:00,37371.38,31403.256
2021-01-14 23:59:00+00:00,39144.5,33091.574
2021-01-15 23:59:00+00:00,36742.22,33792.5
2021-01-16 23:59:00+00:00,35994.98,32710.072
2021-01-17 23:59:00+00:00,35828.61,32095.03
2021-01-18 23:59:00+00:00,36631.27,31745.197
2021-01-19 23:59:00+00:00,35891.49,32159.201
2021-01-20 23:59:00+00:00,35468.23,31691.783
2021-01-21 23:59:00+00:00,30850.13,31337.525
2021-01-22 23:59:00+00:00,32945.17,27369.4
2021-01-23 23:59:00+00:00,32078.0,29826.621
2021-01-24 23:59:00+00:00,32259.9,27764.4
2021-01-25 23:59:00+00:00,32254.197,29098.463
2021-01-26 23:59:00+00:00,32467.768,28528.113
2021-01-27 23:59:00+00:00,30366.15,28914.703
2021-01-28 23:59:00+00:00,33364.86,27432.191
2021-01-29 23:59:00+00:00,34252.2,29434.422
2021-01-30 23:59:00+00:00,34262.88,29475.857
2021-01-31 23:59:00+00:00,33092.98,30025.19
2021-02-01 23:59:00+00:00,33526.37,29096.94
2021-02-02 23:59:00+00:00,35466.24,29568.143
2021-02-03 23:59:00+00:00,37618.87,30618.29
2021-02-04 23:59:00+00:00,36936.66,32098.252
2021-02-05 23:59:00+00:00,38290.24,31750.154
2021-02-06 23:59:00+00:00,39186.94,33051.65
2021-02-07 23:59:00+00:00,38795.69,33206.12
2021-02-08 23:59:00+00:00,46374.87,33561.062
2021-02-09 23:59:00+00:00,46420.42,37578.2
2021-02-10 23:59:00+00:00,44807.58,37144.605
2021-02-11 23:59:00+00:00,47969.51,37773.31
2021-02-12 23:59:00+00:00,47287.6,39060.06
2021-02-13 23:59:00+00:00,47153.69,38449.625
2021-02-14 23:59:00+00:00,48577.79,39446.605
2021-02-15 23:59:00+00:00,47911.1,39591.223
2021-02-16 23:59:00+00:00,49133.45,39451.566
2021-02-17 23:59:00+00:00,52119.71,40349.312
2021-02-18 23:59:00+00:00,51552.6,41430.285
2021-02-19 23:59:00+00:00,55906.0,41272.203
2021-02-20 23:59:00+00:00,55841.19,43708.945
2021-02-21 23:59:00+00:00,57408.57,42975.043
2021-02-22 23:59:00+00:00,54087.67,44937.555
2021-02-23 23:59:00+00:00,48891.0,42771.88
2021-02-24 23:59:00+00:00,49676.2,41064.86
2021-02-25 23:59:00+00:00,47073.73,40873.395
2021-02-26 23:59:00+00:00,46276.87,38405.586
2021-02-27 23:59:00+00:00,46106.43,38695.684
2021-02-28 23:59:00+00:00,45135.66,37345.2
2021-03-01 23:59:00+00:00,49587.03,37035.047
2021-03-02 23:59:00+00:00,48440.65,38994.3
2021-03-03 23:59:00+00:00,50349.37,37909.94
2021-03-04 23:59:00+00:00,48374.09,39860.977
2021-03-05 23:59:00+00:00,48751.71,37903.285
2021-03-06 23:59:00+00:00,48882.2,38898.492
2021-03-07 23:59:00+00:00,50971.75,38102.69
2021-03-08 23:59:00+00:00,52375.17,39564.93
2021-03-09 23:59:00+00:00,54884.5,39661.684
2021-03-10 23:59:00+00:00,55851.59,41278.65
2021-03-11 23:59:00+00:00,57773.16,41778.13
2021-03-12 23:59:00+00:00,57221.72,43094.32
2021-03-13 23:59:00+00:00,61188.39,43153.434
2021-03-14 23:59:00+00:00,58968.31,45173.08
2021-03-15 23:59:00+00:00,55605.2,44043.754
2021-03-16 23:59:00+00:00,56900.75,43716.836
2021-03-17 23:59:00+00:00,58912.97,43055.062
2021-03-18 23:59:00+00:00,57648.16,43676.066
2021-03-19 23:59:00+00:00,58030.01,43291.457
2021-03-20 23:59:00+00:00,58102.28,43825.938
2021-03-21 23:59:00+00:00,57351.56,43523.484
2021-03-22 23:59:00+00:00,54083.25,43584.668
2021-03-23 23:59:00+00:00,54340.89,42096.855
2021-03-24 23:59:00+00:00,52303.65,42060.098
2021-03-25 23:59:00+00:00,51293.78,40320.934
2021-03-26 23:59:00+00:00,55025.59,40181.695
2021-03-27 23:59:00+00:00,55817.14,40927.19
2021-03-28 23:59:00+00:00,55777.63,41105.76
2021-03-29 23:59:00+00:00,57635.47,41610.484
2021-03-30 23:59:00+00:00,58746.57,42329.957
2021-03-31 23:59:00+00:00,58740.55,42689.37
2021-04-01 23:59:00+00:00,58720.44,43291.32
2021-04-02 23:59:00+00:00,58950.01,43326.426
2021-04-03 23:59:00+00:00,57051.94,43395.223
2021-04-04 23:59:00+00:00,58202.01,42631.203
2021-04-05 23:59:00+00:00,59129.99,43384.438
2021-04-06 23:59:00+00:00,57991.15,43006.36
2021-04-07 23:59:00+00:00,55953.45,43218.035
2021-04-08 23:59:00+00:00,58077.52,42070.32
2021-04-09 23:59:00+00:00,58142.54,43273.227
2021-04-10 23:59:00+00:00,59769.13,42522.926
2021-04-11 23:59:00+00:00,60002.43,44075.207
2021-04-12 23:59:00+00:00,59860.0,43653.9
2021-04-13 23:59:00+00:00,63575.0,43988.203
2021-04-14 23:59:00+00:00,62959.53,45192.723
2021-04-15 23:59:00+00:00,63159.98,44878.492
2021-04-16 23:59:00+00:00,61334.8,45778.27
2021-04-17 23:59:00+00:00,60006.66,44586.008
2021-04-18 23:59:00+00:00,56150.01,44536.37
2021-04-19 23:59:00+00:00,55633.14,42553.062
2021-04-20 23:59:00+00:00,56425.0,42313.39
2021-04-21 23:59:00+00:00,53787.63,41775.734
2021-04-22 23:59:00+00:00,51690.96,40668.836
2021-04-23 23:59:00+00:00,51125.14,39820.285
2021-04-24 23:59:00+00:00,50047.84,38824.105
2021-04-25 23:59:00+00:00,49066.77,38278.71
2021-04-26 23:59:00+00:00,54001.39,37449.574
2021-04-27 23:59:00+00:00,55011.97,39550.125
2021-04-28 23:59:00+00:00,54846.22,39403.414
2021-04-29 23:59:00+00:00,53555.0,40402.848
2021-04-30 23:59:00+00:00,57694.27,39577.11
2021-05-01 23:59:00+00:00,57800.37,41384.906
2021-05-02 23:59:00+00:00,56578.21,41299.086
2021-05-03 23:59:00+00:00,57169.39,41833.04
2021-05-04 23:59:00+00:00,53200.01,41832.477
2021-05-05 23:59:00+00:00,57436.11,40193.062
2021-05-06 23:59:00+00:00,56393.68,42470.668
2021-05-07 23:59:00+00:00,57314.75,40868.336
2021-05-08 23:59:00+00:00,58862.05,42636.4
2021-05-09 23:59:00+00:00,58240.84,42466.57
2021-05-10 23:59:00+00:00,55816.14,42765.473
2021-05-11 23:59:00+00:00,56670.02,42026.383
2021-05-12 23:59:00+00:00,49631.32,42273.37
2021-05-13 23:59:00+00:00,49670.97,38403.98
2021-05-14 23:59:00+00:00,49841.45,39171.758
2021-05-15 23:59:00+00:00,46762.99,36402.05
2021-05-16 23:59:00+00:00,46431.5,36786.227
2021-05-17 23:59:00+00:00,43538.04,35788.715
2021-05-18 23:59:00+00:00,42849.78,34259.117
2021-05-19 23:59:00+00:00,36690.09,34301.07
2021-05-20 23:59:00+00:00,40526.64,30496.771
2021-05-21 23:59:00+00:00,37252.01,32661.172
2021-05-22 23:59:00+00:00,37449.73,29668.318
2021-05-23 23:59:00+00:00,34655.25,30740.975
2021-05-24 23:59:00+00:00,38796.29,28292.916
2021-05-25 23:59:00+00:00,38324.72,31076.527
2021-05-26 23:59:00+00:00,39241.91,30190.775
2021-05-27 23:59:00+00:00,38529.98,31644.45
2021-05-28 23:59:00+00:00,35663.49,30638.39
2021-05-29 23:59:00+00:00,34605.15,29620.16
2021-05-30 23:59:00+00:00,35641.27,28969.676
2021-05-31 23:59:00+00:00,37253.81,29467.607
2021-06-01 23:59:00+00:00,36693.09,30423.146
2021-06-02 23:59:00+00:00,37568.68,30304.652
2021-06-03 23:59:00+00:00,39246.79,30888.705
2021-06-04 23:59:00+00:00,36829.0,31855.723
2021-06-05 23:59:00+00:00,35513.2,30511.1
2021-06-06 23:59:00+00:00,35796.31,30277.889
2021-06-07 23:59:00+00:00,33552.79,29883.094
2021-06-08 23:59:00+00:00,33380.81,28864.85
2021-06-09 23:59:00+00:00,37388.05,28652.803
2021-06-10 23:59:00+00:00,36675.72,30794.727
2021-06-11 23:59:00+00:00,37331.98,30232.475
2021-06-12 23:59:00+00:00,35546.11,31367.75
2021-06-13 23:59:00+00:00,39020.57,29818.174
2021-06-14 23:59:00+00:00,40516.29,32349.887
2021-06-15 23:59:00+00:00,40144.04,32721.922
2021-06-16 23:59:00+00:00,38349.01,33197.266
2021-06-17 23:59:00+00:00,38092.97,32129.193
2021-06-18 23:59:00+00:00,35819.84,32079.645
2021-06-19 23:59:00+00:00,35483.72,30564.654
2021-06-20 23:59:00+00:00,35600.16,30687.492
2021-06-21 23:59:00+00:00,31608.93,30263.969
2021-06-22 23:59:00+00:00,32509.559,28025.354
2021-06-23 23:59:00+00:00,33678.07,28579.584
2021-06-24 23:59:00+00:00,34663.09,28748.848
2021-06-25 23:59:00+00:00,31584.45,29610.818
2021-06-26 23:59:00+00:00,32283.648,27703.34
2021-06-27 23:59:00+00:00,34700.34,28121.732
2021-06-28 23:59:00+00:00,34494.89,29269.514
2021-06-29 23:59:00+00:00,35911.73,28997.945
2021-06-30 23:59:00+00:00,35045.0,30312.328
2021-07-01 23:59:00+00:00,33504.69,29475.334
2021-07-02 23:59:00+00:00,33786.55,29033.166
2021-07-03 23:59:00+00:00,34669.13,29203.729
2021-07-04 23:59:00+00:00,35286.51,29699.404
