time,close,predicted
2021-12-06 22:16:00+00:00,50684.32,50588.977
2021-12-06 22:17:00+00:00,50736.24,50628.62
2021-12-06 22:18:00+00:00,50664.23,50672.24
2021-12-06 22:19:00+00:00,50766.52,50665.344
2021-12-06 22:20:00+00:00,50770.67,50707.23
2021-12-06 22:21:00+00:00,50713.65,50742.914
2021-12-06 22:22:00+00:00,50656.07,50744.863
2021-12-06 22:23:00+00:00,50671.08,50718.445
2021-12-06 22:24:00+00:00,50599.97,50720.97
2021-12-06 22:25:00+00:00,50531.45,50679.09
2021-12-06 22:26:00+00:00,50467.72,50596.383
2021-12-06 22:27:00+00:00,50453.81,50503.66
2021-12-06 22:28:00+00:00,50443.06,50428.89
2021-12-06 22:29:00+00:00,50464.92,50417.98
2021-12-06 22:30:00+00:00,50550.0,50441.832
2021-12-06 22:31:00+00:00,50540.5,50486.242
2021-12-06 22:32:00+00:00,50504.92,50479.184
2021-12-06 22:33:00+00:00,50448.9,50444.93
2021-12-06 22:34:00+00:00,50368.69,50422.55
2021-12-06 22:35:00+00:00,50405.73,50322.785
2021-12-06 22:36:00+00:00,50360.58,50308.28
2021-12-06 22:37:00+00:00,50422.15,50287.98
2021-12-06 22:38:00+00:00,50487.78,50335.55
2021-12-06 22:39:00+00:00,50596.97,50396.875
2021-12-06 22:40:00+00:00,50757.85,50505.777
2021-12-06 22:41:00+00:00,50769.0,50638.863
2021-12-06 22:42:00+00:00,50669.83,50736.266
2021-12-06 22:43:00+00:00,50756.51,50698.074
2021-12-06 22:44:00+00:00,50750.0,50737.074
2021-12-06 22:45:00+00:00,50730.68,50749.086
2021-12-06 22:46:00+00:00,50815.9,50654.05
2021-12-06 22:47:00+00:00,50804.34,50661.953
2021-12-06 22:48:00+00:00,50709.42,50702.582
2021-12-06 22:49:00+00:00,50690.81,50667.91
2021-12-06 22:50:00+00:00,50720.46,50693.66
2021-12-06 22:51:00+00:00,50738.31,50731.105
2021-12-06 22:52:00+00:00,50758.47,50764.773
2021-12-06 22:53:00+00:00,50829.0,50774.043
2021-12-06 22:54:00+00:00,50842.05,50815.152
2021-12-06 22:55:00+00:00,50759.17,50833.633
2021-12-06 22:56:00+00:00,50734.44,50736.703
2021-12-06 22:57:00+00:00,50683.44,50728.59
2021-12-06 22:58:00+00:00,50677.22,50715.074
2021-12-06 22:59:00+00:00,50739.91,50681.688
2021-12-06 23:00:00+00:00,50838.8,50721.01
2021-12-06 23:01:00+00:00,50787.79,50797.13
2021-12-06 23:02:00+00:00,50799.99,50786.605
2021-12-06 23:03:00+00:00,50799.3,50818.88
2021-12-06 23:04:00+00:00,50833.99,50868.523
2021-12-06 23:05:00+00:00,50816.38,50915.926
2021-12-06 23:06:00+00:00,50839.74,50904.305
2021-12-06 23:07:00+00:00,50808.4,50912.97
2021-12-06 23:08:00+00:00,50811.2,50881.766
2021-12-06 23:09:00+00:00,50813.69,50843.688
2021-12-06 23:10:00+00:00,50666.75,50799.81
2021-12-06 23:11:00+00:00,50650.17,50722.42
2021-12-06 23:12:00+00:00,50639.41,50694.727
2021-12-06 23:13:00+00:00,50598.57,50695.164
2021-12-06 23:14:00+00:00,50636.21,50669.68
2021-12-06 23:15:00+00:00,50622.58,50653.11
2021-12-06 23:16:00+00:00,50561.19,50575.062
2021-12-06 23:17:00+00:00,50555.42,50530.566
2021-12-06 23:18:00+00:00,50460.47,50508.547
2021-12-06 23:19:00+00:00,50394.03,50446.113
2021-12-06 23:20:00+00:00,50432.8,50367.117
2021-12-06 23:21:00+00:00,50524.12,50377.93
2021-12-06 23:22:00+00:00,50496.63,50444.82
2021-12-06 23:23:00+00:00,50432.77,50457.332
2021-12-06 23:24:00+00:00,50483.0,50430.938
2021-12-06 23:25:00+00:00,50439.56,50462.32
2021-12-06 23:26:00+00:00,50382.24,50487.246
2021-12-06 23:27:00+00:00,50392.35,50466.047
2021-12-06 23:28:00+00:00,50294.12,50452.535
2021-12-06 23:29:00+00:00,50389.69,50387.14
2021-12-06 23:30:00+00:00,50412.24,50417.19
2021-12-06 23:31:00+00:00,50457.2,50449.965
2021-12-06 23:32:00+00:00,50445.61,50496.203
2021-12-06 23:33:00+00:00,50483.77,50522.863
2021-12-06 23:34:00+00:00,50447.27,50578.758
2021-12-06 23:35:00+00:00,50447.64,50590.3
2021-12-06 23:36:00+00:00,50499.99,50577.99
2021-12-06 23:37:00+00:00,50492.39,50574.89
2021-12-06 23:38:00+00:00,50442.15,50557.58
2021-12-06 23:39:00+00:00,50277.13,50535.223
2021-12-06 23:40:00+00:00,50421.63,50401.27
2021-12-06 23:41:00+00:00,50393.95,50461.65
2021-12-06 23:42:00+00:00,50406.17,50471.914
2021-12-06 23:43:00+00:00,50374.93,50481.234
2021-12-06 23:44:00+00:00,50396.11,50485.496
2021-12-06 23:45:00+00:00,50396.66,50479.805
2021-12-06 23:46:00+00:00,50352.37,50466.707
2021-12-06 23:47:00+00:00,50311.7,50426.78
2021-12-06 23:48:00+00:00,50306.86,50388.04
2021-12-06 23:49:00+00:00,50298.59,50360.18
2021-12-06 23:50:00+00:00,50399.08,50348.426
2021-12-06 23:51:00+00:00,50418.64,50412.35
2021-12-06 23:52:00+00:00,50427.77,50432.52
2021-12-06 23:53:00+00:00,50461.12,50447.062
2021-12-06 23:54:00+00:00,50472.91,50510.004
2021-12-06 23:55:00+00:00,50507.37,50608.777
2021-12-06 23:56:00+00:00,50509.25,50617.957
2021-12-06 23:57:00+00:00,50506.52,50643.664
2021-12-06 23:58:00+00:00,50533.88,50638.418
2021-12-06 23:59:00+00:00,50441.92,50661.93
2021-12-07 00:01:00+00:00,50550.3,50590.934
2021-12-07 00:02:00+00:00,50553.83,50638.727
2021-12-07 00:03:00+00:00,50543.03,50671.125
2021-12-07 00:04:00+00:00,50571.61,50687.6
2021-12-07 00:05:00+00:00,50538.38,50713.016
2021-12-07 00:06:00+00:00,50513.52,50696.367
2021-12-07 00:07:00+00:00,50489.0,50655.406
2021-12-07 00:08:00+00:00,50351.0,50623.992
2021-12-07 00:09:00+00:00,50437.66,50504.23
2021-12-07 00:10:00+00:00,50408.0,50516.703
2021-12-07 00:11:00+00:00,50529.23,50506.965
2021-12-07 00:12:00+00:00,50534.13,50564.035
2021-12-07 00:13:00+00:00,50553.89,50592.445
2021-12-07 00:14:00+00:00,50639.84,50625.18
2021-12-07 00:15:00+00:00,50593.0,50697.48
2021-12-07 00:16:00+00:00,50450.26,50725.23
2021-12-07 00:17:00+00:00,50441.0,50623.793
2021-12-07 00:18:00+00:00,50418.79,50576.68
2021-12-07 00:19:00+00:00,50442.99,50557.324
2021-12-07 00:20:00+00:00,50480.81,50555.508
2021-12-07 00:21:00+00:00,50501.33,50574.92
2021-12-07 00:22:00+00:00,50471.46,50599.25
2021-12-07 00:23:00+00:00,50574.75,50602.793
