time,close,predicted
2021-03-22 18:02:00+00:00,2038.59,2042.1959
2021-03-23 19:29:00+00:00,2052.57,2034.9131
2021-03-24 16:18:00+00:00,2045.06,2047.8992
2021-03-25 17:15:00+00:00,2047.0001,2044.8212
2021-03-26 19:28:00+00:00,2034.9999,2043.8778
2021-03-29 18:16:00+00:00,2065.0,2031.3177
2021-03-30 16:03:00+00:00,2055.54,2056.0012
2021-03-31 18:41:00+00:00,2070.27,2056.0107
2021-04-01 18:43:00+00:00,2139.0,2060.0786
2021-04-05 19:54:00+00:00,2235.0,2109.6455
2021-04-06 19:15:00+00:00,2225.01,2189.1301
2021-04-07 17:38:00+00:00,2254.99,2195.862
2021-04-08 19:46:00+00:00,2272.5,2220.738
2021-04-09 16:14:00+00:00,2283.0,2235.5066
2021-04-12 18:07:00+00:00,2254.5,2256.814
2021-04-13 16:46:00+00:00,2266.06,2232.7942
2021-04-14 19:51:00+00:00,2255.0,2238.9753
2021-04-15 19:51:00+00:00,2296.66,2231.837
2021-04-16 17:28:00+00:00,2297.0,2266.6204
2021-04-19 17:52:00+00:00,2302.53,2264.957
2021-04-20 19:00:00+00:00,2284.0,2275.0269
2021-04-21 16:58:00+00:00,2290.0,2257.8186
2021-04-22 18:41:00+00:00,2271.98,2265.2627
2021-04-23 18:22:00+00:00,2318.9,2250.5347
2021-04-26 19:57:00+00:00,2334.81,2284.1167
2021-04-27 19:51:00+00:00,2407.55,2294.9307
2021-04-28 18:18:00+00:00,2388.0,2357.6628
2021-04-29 19:30:00+00:00,2415.0,2345.4358
2021-04-30 18:13:00+00:00,2412.88,2373.6858
2021-05-03 16:49:00+00:00,2394.39,2367.4622
2021-05-04 19:02:00+00:00,2348.01,2365.6602
2021-05-05 16:47:00+00:00,2356.74,2326.7527
2021-05-06 16:30:00+00:00,2382.5,2332.7217
2021-05-07 18:01:00+00:00,2400.7,2344.334
2021-05-10 19:31:00+00:00,2332.0,2361.2659
