,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
547,158.28,158.215,158.28,158.1,948.0,156.55,156.7,158.77,165.51,158.77,165.51,167.06,-4.969999999999999,34.39580391365743,2021-09-22 15:59:00+00:00
548,158.28,158.25,158.39,158.25,239.0,157.41,157.23,158.68,165.05,158.68,165.05,166.72,-4.7099999999999795,30.67576209763375,2021-09-23 15:59:00+00:00
549,153.74,153.795,153.8,153.65,925.0,155.58,156.07,157.79,164.32,157.79,164.32,166.21,-4.819999999999993,27.347578906096842,2021-09-24 15:59:00+00:00
550,155.06,155.09,155.09,154.95,1249.0,155.32,155.73,157.29,163.72,157.29,163.72,165.77,-4.75,30.898421691622815,2021-09-27 15:59:00+00:00
551,150.99,150.79,150.99,150.79,256.0,153.15,154.15,156.14,162.9,156.14,162.9,165.19,-4.960000000000008,31.582213029989646,2021-09-28 15:45:00+00:00
552,148.38,148.295,148.42,148.26,2011.0,150.77,152.23,154.73,161.96,154.73,161.96,164.53,-5.280000000000001,33.523600439077924,2021-09-29 15:59:00+00:00
553,149.92,150.23,150.23,149.9,548.0,150.34,151.46,153.86,161.18,153.86,161.18,163.96,-5.340000000000003,37.31409544950054,2021-09-30 15:59:00+00:00
554,155.39,155.425,155.45,155.31,2281.0,152.87,152.77,154.14,160.81,154.14,160.81,163.62,-4.889999999999986,47.15343915343912,2021-10-01 15:59:00+00:00
555,145.01,145.01,145.01,145.0,302.0,148.94,150.18,152.48,159.79,152.48,159.79,162.89,-5.319999999999993,36.36363636363635,2021-10-04 15:56:00+00:00
556,147.44,147.46,147.465,147.34,1034.0,148.19,149.27,151.56,158.99,151.56,158.99,162.29,-5.400000000000006,40.58464849354375,2021-10-05 15:59:00+00:00
557,153.59,153.48,153.59,153.46,854.0,150.89,150.71,151.93,158.65,151.93,158.65,161.95,-4.900000000000006,48.32102081934183,2021-10-06 15:59:00+00:00
558,157.2,157.19,157.29,157.19,893.0,154.04,152.87,152.89,158.55,152.89,158.55,161.76,-4.180000000000007,50.32278889606195,2021-10-07 15:59:00+00:00
559,154.38,154.49,154.49,154.29,798.0,154.21,153.38,153.16,158.28,153.16,158.28,161.47,-3.7900000000000205,44.68225222258807,2021-10-08 15:59:00+00:00
560,161.2,161.175,161.24,161.17,1157.0,157.71,155.98,154.62,158.47,154.62,158.47,161.46,-2.890000000000015,58.17060637204522,2021-10-11 15:59:00+00:00
561,169.88,169.9,169.98,169.82,1498.0,163.79,160.62,157.4,159.21,157.4,159.21,161.79,-1.460000000000008,62.08663251047974,2021-10-12 15:59:00+00:00
562,173.14,173.15,173.18,173.08,2973.0,168.47,164.79,160.26,160.11,160.26,160.11,162.24,-0.06999999999999318,61.664050235478804,2021-10-13 15:59:00+00:00
563,173.79,173.715,173.79,173.6,1524.0,171.13,167.79,162.72,160.99,162.72,160.99,162.69,1.079999999999984,62.05128205128205,2021-10-14 15:59:00+00:00
564,172.92,172.96,173.05,172.92,967.0,172.02,169.5,164.57,161.76,164.57,161.76,163.09,1.8999999999999773,65.80421885299933,2021-10-15 15:59:00+00:00
565,179.97,179.975,180.0,179.95,2155.0,176.0,172.99,167.37,162.93,167.37,162.93,163.75,3.0800000000000125,68.754705616624,2021-10-18 15:59:00+00:00
566,187.11,186.9,187.12,186.81,2787.0,181.55,177.7,170.96,164.49,170.96,164.49,164.67,4.530000000000001,75.99309153713298,2021-10-19 15:59:00+00:00
567,180.09,180.16,180.19,179.995,2384.0,180.82,178.49,172.62,165.5,172.62,165.5,165.27,5.059999999999974,71.45757206658547,2021-10-20 15:59:00+00:00
568,179.8,179.8,179.84,179.68,2161.0,180.31,178.93,173.93,166.42,173.93,166.42,165.84,5.399999999999977,70.5671806167401,2021-10-21 15:59:00+00:00
569,176.68,176.89,176.89,176.63,856.0,178.5,178.18,174.43,167.08,174.43,167.08,166.27,5.349999999999994,65.14440176412009,2021-10-22 15:59:00+00:00
570,179.47,179.44,179.51,179.27,4630.0,178.98,178.61,175.34,167.88,175.34,167.88,166.79,5.47999999999999,77.48006379585327,2021-10-25 15:59:00+00:00
571,173.37,173.675,173.675,173.36,1102.0,176.18,176.86,174.99,168.24,174.99,168.24,167.04,5.030000000000001,69.53442820551454,2021-10-26 15:59:00+00:00
572,216.3,216.2,216.35,216.16,3183.0,196.24,190.01,182.5,171.34,182.5,171.34,168.97,8.039999999999992,80.3974793989336,2021-10-27 15:59:00+00:00
573,224.67,224.54,224.67,224.36,1978.0,210.45,201.56,190.16,174.78,190.16,174.78,171.16,10.97999999999999,81.26216291353906,2021-10-28 15:59:00+00:00
574,231.54,231.51,231.61,231.37,4679.0,221.0,211.56,197.69,178.44,197.69,178.44,173.53,13.700000000000017,84.45873526259378,2021-10-29 15:59:00+00:00
575,239.31,239.05,239.47,239.05,2523.0,230.15,220.81,205.26,182.37,205.26,182.37,176.11,16.30000000000001,84.5894960588079,2021-11-01 15:59:00+00:00
576,237.61,237.44,237.74,237.38,2008.0,233.88,226.41,211.14,185.93,211.14,185.93,178.52,18.00999999999999,81.96922495987917,2021-11-02 15:59:00+00:00
577,236.56,236.715,236.78,236.55,1836.0,235.22,229.79,215.76,189.2,215.76,189.2,180.79,19.069999999999993,80.57269571924412,2021-11-03 15:59:00+00:00
578,242.56,242.325,242.56,242.325,2425.0,238.89,234.05,220.63,192.64,220.63,192.64,183.22,20.150000000000006,81.52562574493444,2021-11-04 15:59:00+00:00
579,237.95,237.765,238.08,237.765,1891.0,238.42,235.35,223.78,195.56,223.78,195.56,185.36,20.409999999999997,78.82279939721656,2021-11-05 15:59:00+00:00
580,241.62,241.685,241.79,241.46,1702.0,240.02,237.44,227.02,198.54,227.02,198.54,187.57,20.660000000000025,78.16869231472174,2021-11-08 15:59:00+00:00
581,239.34,239.22,239.45,239.17,1186.0,239.68,238.07,229.26,201.17,229.26,201.17,189.6,20.450000000000017,74.97370182652767,2021-11-09 15:59:00+00:00
582,231.66,231.78,231.84,231.55,1688.0,235.67,235.94,229.7,203.14,229.7,203.14,191.25,19.439999999999998,74.50346859260667,2021-11-10 15:59:00+00:00
583,250.5,250.16,250.56,250.12,2702.0,243.09,240.79,233.48,206.19,233.48,206.19,193.57,19.930000000000007,78.55873323638713,2021-11-11 15:59:00+00:00
584,251.62,251.55,251.69,251.46,1762.0,247.35,244.4,236.78,209.12,236.78,209.12,195.85,20.170000000000016,80.76859911315486,2021-11-12 15:59:00+00:00
585,244.75,244.62,244.75,244.49,503.0,246.05,244.52,238.23,211.42,238.23,211.42,197.77,19.580000000000013,75.93357699030668,2021-11-15 15:59:00+00:00
586,251.81,251.675,251.9,251.63,2121.0,248.93,246.95,240.7,214.03,240.7,214.03,199.89,19.460000000000008,80.92572149503232,2021-11-16 15:59:00+00:00
587,254.79,254.66,254.8,254.56,1501.0,251.86,249.56,243.26,216.66,243.26,216.66,202.04,19.379999999999995,72.15379302405893,2021-11-17 15:59:00+00:00
588,254.61,254.535,254.67,254.47,2692.0,253.24,251.24,245.32,219.1,245.32,219.1,204.1,19.090000000000003,69.02643619725471,2021-11-18 15:59:00+00:00
589,267.82,267.9,268.0,267.71,1002.0,260.53,256.77,249.41,222.25,249.41,222.25,206.6,19.689999999999998,71.33615619854152,2021-11-19 15:59:00+00:00
590,261.25,261.085,261.31,261.085,1176.0,260.89,258.26,251.57,224.76,251.57,224.76,208.74,19.419999999999987,63.08756859937962,2021-11-22 15:59:00+00:00
591,250.41,250.23,250.58,250.23,1307.0,255.65,255.65,251.36,226.42,251.36,226.42,210.38,18.120000000000005,56.884681583476755,2021-11-23 15:59:00+00:00
592,254.82,254.96,254.98,254.82,1173.0,255.23,255.37,251.99,228.25,251.99,228.25,212.12,17.24000000000001,59.478820598006635,2021-11-24 15:59:00+00:00
593,247.42,247.51,247.74,247.41,133.0,251.33,252.72,251.16,229.49,251.16,229.49,213.5,15.780000000000001,52.486696684404414,2021-11-26 12:59:00+00:00
594,256.93,257.08,257.2,256.88,1355.0,254.13,254.12,252.21,231.26,252.21,231.26,215.21,15.199999999999989,59.247709998051064,2021-11-29 15:59:00+00:00
595,248.88,248.78,249.04,248.75,347.0,251.5,252.38,251.6,232.4,251.6,232.4,216.53,13.930000000000007,53.39252336448598,2021-11-30 15:12:00+00:00
596,236.3,235.64,236.3,235.64,324.0,243.9,247.02,248.82,232.65,248.82,232.65,217.3,11.780000000000001,48.70417732310316,2021-12-01 15:26:00+00:00
