time,close,predicted
2021-03-22 19:54:00+00:00,3106.5,3128.1797
2021-03-23 19:54:00+00:00,3138.0002,3160.4807
2021-03-24 19:57:00+00:00,3086.5,3171.4763
2021-03-25 20:00:00+00:00,3049.0,3145.8484
2021-03-26 19:57:00+00:00,3048.0,3124.629
2021-03-29 20:00:00+00:00,3072.95,3121.8193
2021-03-30 20:00:00+00:00,3054.0,3134.0488
2021-03-31 19:33:00+00:00,3094.09,3134.7861
2021-04-01 20:00:00+00:00,3166.93,3139.824
2021-04-05 19:57:00+00:00,3235.0,3220.5625
2021-04-06 20:00:00+00:00,3228.14,3245.8271
2021-04-07 19:56:00+00:00,3294.0,3257.4824
2021-04-08 19:59:00+00:00,3308.0,3296.5134
2021-04-09 20:00:00+00:00,3367.2,3315.7598
2021-04-12 20:00:00+00:00,3390.0,3354.91
2021-04-13 19:59:00+00:00,3393.0,3406.1685
2021-04-14 19:58:00+00:00,3334.99,3367.0244
2021-04-15 19:56:00+00:00,3377.5,3350.877
2021-04-16 19:58:00+00:00,3397.0,3375.9111
2021-04-19 19:37:00+00:00,3371.04,3425.9653
2021-04-20 19:56:00+00:00,3316.43,3380.5354
2021-04-21 20:00:00+00:00,3356.0,3319.4333
2021-04-22 20:00:00+00:00,3311.08,3371.9392
2021-04-23 20:00:00+00:00,3346.0,3362.5134
2021-04-26 20:00:00+00:00,3437.0,3342.7957
2021-04-27 20:00:00+00:00,3420.94,3434.9922
2021-04-28 20:00:00+00:00,3489.85,3419.2698
2021-04-29 20:00:00+00:00,3553.0,3450.4233
2021-04-30 20:00:00+00:00,3467.48,3515.6924
2021-05-03 19:56:00+00:00,3380.0,3426.222
2021-05-04 19:59:00+00:00,3304.99,3410.499
2021-05-05 20:00:00+00:00,3266.0,3299.9795
2021-05-06 20:00:00+00:00,3307.0,3336.132
2021-05-07 19:59:00+00:00,3289.79,3330.2358
2021-05-10 19:36:00+00:00,3181.2,3318.7214
2021-05-11 19:51:00+00:00,3219.5,3227.5183
2021-05-12 20:00:00+00:00,3158.0,3257.4717
2021-05-13 19:56:00+00:00,3162.1099,3229.228
2021-05-14 20:00:00+00:00,3228.0,3198.8691
2021-05-17 20:00:00+00:00,3281.0,3256.6858
2021-05-18 19:59:00+00:00,3227.0,3281.166
2021-05-19 19:52:00+00:00,3220.0,3243.2036
2021-05-20 20:00:00+00:00,3253.0,3248.3481
2021-05-21 19:16:00+00:00,3201.0,3269.1162
2021-05-24 20:00:00+00:00,3248.12,3232.3333
2021-05-25 19:56:00+00:00,3263.9,3271.5977
2021-05-26 19:58:00+00:00,3266.0,3277.085
2021-05-27 19:59:00+00:00,3242.0,3272.0483
2021-05-28 18:50:00+00:00,3224.4,3256.7256
2021-06-01 20:00:00+00:00,3216.0,3242.2478
2021-06-02 18:29:00+00:00,3233.0,3257.666
2021-06-03 19:58:00+00:00,3185.75,3268.5168
2021-06-04 20:00:00+00:00,3206.0,3210.4197
2021-06-07 19:59:00+00:00,3207.0,3246.4714
2021-06-08 20:00:00+00:00,3268.0,3245.33
2021-06-09 19:56:00+00:00,3281.0,3267.9624
2021-06-10 19:31:00+00:00,3354.0,3303.1157
2021-06-11 19:26:00+00:00,3344.75,3345.5496
2021-06-14 20:00:00+00:00,3381.22,3332.144
2021-06-15 20:00:00+00:00,3380.0,3351.0266
2021-06-16 19:58:00+00:00,3401.32,3394.4146
2021-06-17 20:00:00+00:00,3493.99,3367.7627
2021-06-18 19:56:00+00:00,3482.0,3458.8809
2021-06-21 19:43:00+00:00,3454.99,3450.0947
2021-06-22 19:51:00+00:00,3509.0,3426.353
2021-06-23 19:59:00+00:00,3503.5,3472.944
2021-06-24 20:00:00+00:00,3446.96,3477.3484
2021-06-25 20:00:00+00:00,3401.0,3426.3809
2021-06-28 19:48:00+00:00,3442.0,3404.14
2021-06-29 19:53:00+00:00,3448.5,3429.172
2021-06-30 20:00:00+00:00,3438.0,3452.7224
