,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
196,169.96,169.81,169.97,169.79,3512.0,168.35,167.37,165.49,159.1,165.49,159.1,156.01,4.6200000000000045,68.0091368117336,2021-09-22 15:59:00+00:00
197,175.1,175.18,175.26,175.06,2793.0,171.72,169.95,167.23,160.14,167.23,160.14,156.76,5.100000000000023,70.51196808510637,2021-09-23 15:59:00+00:00
198,175.89,175.96,175.96,175.87,1530.0,173.81,171.93,168.81,161.15,168.81,161.15,157.51,5.490000000000009,70.62265400750715,2021-09-24 15:59:00+00:00
199,174.26,174.37,174.44,174.26,1483.0,174.03,172.71,169.8,162.0,169.8,162.0,158.17,5.600000000000023,67.62410578799046,2021-09-27 15:59:00+00:00
200,169.05,169.04,169.13,168.93,360.0,171.54,171.49,169.66,162.45,169.66,162.45,158.59,5.210000000000008,54.5977011494253,2021-09-28 15:45:00+00:00
201,168.1,167.66,168.1,167.66,1621.0,169.82,170.36,169.38,162.82,169.38,162.82,158.97,4.759999999999991,54.6963197109957,2021-09-29 15:59:00+00:00
202,167.83,167.93,167.96,167.8,1181.0,168.83,169.52,169.1,163.14,169.1,163.14,159.31,4.340000000000003,52.124779281930564,2021-09-30 15:59:00+00:00
203,173.01,172.91,173.05,172.85,2086.0,170.92,170.68,169.81,163.78,169.81,163.78,159.85,4.3700000000000045,58.376068376068396,2021-10-01 15:59:00+00:00
204,164.285,164.56,164.6,164.275,1643.0,167.6,168.55,168.8,163.81,168.8,163.81,160.02,3.6500000000000057,53.97609404326781,2021-10-04 15:56:00+00:00
205,164.68,164.29,164.73,164.285,3982.0,166.14,167.26,168.05,163.87,168.05,163.87,160.21,3.069999999999993,51.549500831946766,2021-10-05 15:59:00+00:00
206,167.25,166.87,167.25,166.87,1824.0,166.7,167.26,167.91,164.08,167.91,164.08,160.48,2.789999999999992,50.91656131479141,2021-10-06 15:59:00+00:00
207,169.58,169.42,169.62,169.42,849.0,168.14,168.03,168.21,164.44,168.21,164.44,160.84,2.719999999999999,51.509159034138236,2021-10-07 15:59:00+00:00
208,170.06,169.93,170.07,169.93,651.0,169.1,168.71,168.55,164.8,168.55,164.8,161.2,2.6899999999999977,53.1164455674879,2021-10-08 15:59:00+00:00
