time,close,predicted
2021-11-15 13:10:00,164.69,164.62134
2021-11-15 13:11:00,164.7,164.35394
2021-11-15 13:12:00,164.79,164.516
2021-11-15 13:13:00,164.67,164.65834
2021-11-15 13:14:00,164.91,164.7003
2021-11-15 13:15:00,165.04,164.91461
2021-11-15 13:16:00,165.05,165.13432
2021-11-15 13:17:00,160.39,160.57088
2021-11-15 13:18:00,160.42,160.44472
2021-11-15 13:19:00,160.73,160.5869
2021-11-15 13:20:00,160.87,161.08804
2021-11-15 13:21:00,160.82,161.15398
2021-11-15 13:22:00,160.695,161.06096
2021-11-15 13:23:00,160.75,160.90047
2021-11-15 13:24:00,161.12,160.94197
2021-11-15 13:25:00,161.19,161.32108
2021-11-15 13:26:00,161.17,161.36392
2021-11-15 13:27:00,161.33,161.24643
2021-11-15 13:28:00,161.33,161.27486
2021-11-15 13:29:00,161.39,161.27026
2021-11-15 13:30:00,161.38,161.28172
2021-11-15 13:31:00,161.17,161.44089
2021-11-15 13:32:00,161.22,161.14641
2021-11-15 13:33:00,161.37,161.17567
2021-11-15 13:34:00,161.505,161.39336
2021-11-15 13:35:00,161.45,161.41397
2021-11-15 13:36:00,161.43,161.29251
2021-11-15 13:37:00,161.55,161.37238
2021-11-15 13:38:00,161.52,161.70709
2021-11-15 13:39:00,161.745,161.69914
2021-11-15 13:40:00,161.64,161.64249
2021-11-15 13:41:00,161.51,161.44662
2021-11-15 13:42:00,161.59,161.3487
2021-11-15 13:43:00,161.64,161.3826
2021-11-15 13:44:00,161.69,161.50989
2021-11-15 13:45:00,161.62,161.64986
2021-11-15 13:46:00,163.565,161.57845
2021-11-15 13:47:00,164.3,162.84885
2021-11-15 13:48:00,164.9,163.47906
2021-11-15 13:49:00,164.81,163.85115
2021-11-15 13:50:00,164.94,163.9224
2021-11-15 13:51:00,165.71,164.17514
2021-11-15 13:52:00,165.225,164.61305
2021-11-15 13:53:00,165.16,164.44144
2021-11-15 13:54:00,165.7,164.43063
2021-11-15 13:55:00,165.77,164.84303
2021-11-15 13:56:00,165.88,165.13152
2021-11-15 13:57:00,165.54,165.33176
2021-11-15 13:58:00,165.65,165.14993
2021-11-15 13:59:00,165.33,165.25587
2021-11-15 14:00:00,165.47002,165.03136
2021-11-15 14:01:00,165.59,165.1607
2021-11-15 14:02:00,164.8,165.24106
2021-11-15 14:03:00,165.99,164.58395
2021-11-15 14:04:00,166.28,165.02084
2021-11-15 14:05:00,166.03,165.52441
2021-11-15 14:06:00,165.98,165.49442
2021-11-15 14:07:00,166.17,165.38116
2021-11-15 14:08:00,166.44002,165.6408
2021-11-15 14:09:00,166.74,165.88734
2021-11-15 14:10:00,166.685,165.8874
2021-11-15 14:11:00,166.82,165.9218
2021-11-15 14:12:00,167.25,166.03212
2021-11-15 14:13:00,166.46999,166.45477
2021-11-15 14:14:00,166.1,166.01016
2021-11-15 14:15:00,166.395,165.83261
2021-11-15 14:16:00,165.95,165.82953
2021-11-15 14:17:00,166.48,165.49883
2021-11-15 14:18:00,166.97,165.94434
2021-11-15 14:19:00,167.11,166.12149
2021-11-15 14:20:00,167.68999,166.21521
2021-11-15 14:21:00,167.58,166.6384
2021-11-15 14:22:00,167.18999,166.64789
2021-11-15 14:23:00,167.32,166.45097
2021-11-15 14:24:00,167.11,166.4652
2021-11-15 14:25:00,166.755,166.3388
2021-11-15 14:26:00,166.77501,166.16248
2021-11-15 14:27:00,166.685,166.12251
2021-11-15 14:28:00,166.53,165.96921
2021-11-15 14:29:00,166.99,166.15958
2021-11-15 14:30:00,167.68999,166.49129
2021-11-15 14:31:00,167.9,166.81435
2021-11-15 14:32:00,167.93,167.16785
2021-11-15 14:33:00,168.02002,167.18457
2021-11-15 14:34:00,167.985,167.10013
2021-11-15 14:35:00,167.82,167.00671
2021-11-15 14:36:00,167.6,166.81317
2021-11-15 14:37:00,167.34,166.75656
2021-11-15 14:38:00,167.45,166.80316
2021-11-15 14:39:00,166.91,166.86053
2021-11-15 14:40:00,167.38,166.56879
2021-11-15 14:41:00,167.43,166.88959
2021-11-15 14:42:00,167.75,166.96991
2021-11-15 14:43:00,167.14998,167.18536
2021-11-15 14:44:00,167.335,166.66553
2021-11-15 14:45:00,167.595,166.60434
2021-11-15 14:46:00,167.88,166.64052
2021-11-15 14:47:00,167.75998,166.84775
2021-11-15 14:48:00,168.03,166.86826
2021-11-15 14:49:00,167.93,167.05539
2021-11-15 14:50:00,168.02002,167.15752
2021-11-15 14:51:00,168.07,167.26389
2021-11-15 14:52:00,167.93,167.38246
2021-11-15 14:53:00,167.79,167.39073
2021-11-15 14:54:00,167.43999,167.23422
2021-11-15 14:55:00,167.35,167.17804
2021-11-15 14:56:00,167.35,166.88211
2021-11-15 14:57:00,167.58,166.8174
2021-11-15 14:58:00,167.515,166.8412
2021-11-15 14:59:00,167.71,167.1884
2021-11-15 15:00:00,167.81,167.39249
2021-11-15 15:01:00,167.78,167.26385
2021-11-15 15:02:00,167.64,167.05205
2021-11-15 15:03:00,167.49,167.05316
2021-11-15 15:04:00,167.03998,166.79904
2021-11-15 15:05:00,166.99,166.41415
2021-11-15 15:06:00,166.87,166.26607
2021-11-15 15:07:00,166.52,166.20581
2021-11-15 15:08:00,166.34,166.05466
2021-11-15 15:09:00,166.46,165.92456
2021-11-15 15:10:00,166.38,166.0424
2021-11-15 15:11:00,166.77,166.11151
2021-11-15 15:12:00,166.96,166.44025
2021-11-15 15:13:00,166.86,166.46368
2021-11-15 15:14:00,167.23,166.44559
2021-11-15 15:15:00,167.21,166.52625
2021-11-15 15:16:00,167.18,166.58195
2021-11-15 15:17:00,166.78,166.61292
2021-11-15 15:18:00,166.66,166.34828
2021-11-15 15:19:00,166.55,166.2956
2021-11-15 15:20:00,166.57999,166.4048
2021-11-15 15:21:00,168.51999,168.24715
2021-11-15 15:22:00,168.59001,168.13791
2021-11-15 15:23:00,168.6,168.24036
2021-11-15 15:24:00,168.72998,168.36543
2021-11-15 15:25:00,168.84001,168.52213
2021-11-15 15:26:00,169.12,168.542
2021-11-15 15:27:00,168.94,168.90536
2021-11-15 15:28:00,169.05,168.87729
2021-11-15 15:29:00,169.21,169.03256
2021-11-15 15:30:00,169.20001,169.10153
2021-11-15 15:31:00,169.35002,169.0216
2021-11-15 15:32:00,169.27,169.0387
2021-11-15 15:33:00,169.23,168.96423
2021-11-15 15:34:00,169.47,168.87819
2021-11-15 15:35:00,169.37,169.14037
2021-11-15 15:36:00,169.25,169.07185
2021-11-15 15:37:00,169.23,169.01138
2021-11-15 15:38:00,169.03,168.9718
2021-11-15 15:39:00,169.05,168.70856
2021-11-15 15:40:00,169.23,168.63376
2021-11-15 15:41:00,169.155,168.7405
2021-11-15 15:42:00,169.08,168.61548
2021-11-15 15:43:00,169.1,168.70052
2021-11-15 15:44:00,169.06,168.6859
2021-11-15 15:45:00,168.9,168.59535
2021-11-15 15:46:00,168.96,168.53368
2021-11-15 15:47:00,168.74002,168.38914
2021-11-15 15:48:00,168.28,168.1861
2021-11-15 15:49:00,168.19,167.89687
2021-11-15 15:50:00,168.11998,167.5521
2021-11-15 15:51:00,168.14,167.36252
2021-11-15 15:52:00,168.25,167.43918
2021-11-15 15:53:00,168.42,167.61984
2021-11-15 15:54:00,168.43,168.0168
2021-11-15 15:55:00,168.38002,167.9903
2021-11-15 15:56:00,168.39,167.73204
2021-11-15 15:57:00,168.24,167.76556
2021-11-15 15:58:00,168.54,167.63425
2021-11-15 15:59:00,168.65,168.00278
2021-11-16 09:30:00,168.51,168.23964
2021-11-16 09:31:00,168.92,168.05368
2021-11-16 09:32:00,168.76,168.44075
2021-11-16 09:33:00,168.94,168.45116
2021-11-16 09:34:00,168.97998,168.86098
2021-11-16 09:35:00,168.76,168.95584
2021-11-16 09:36:00,168.70001,168.72072
2021-11-16 09:37:00,168.72,168.54152
2021-11-16 09:38:00,168.63002,168.45744
2021-11-16 09:39:00,168.47998,168.31091
