time,close,predicted
2021-08-19 15:59:00+00:00,142.72,146.25687
2021-08-20 15:59:00+00:00,143.69,144.50449
2021-08-23 15:59:00+00:00,146.8,143.0056
2021-08-24 15:59:00+00:00,161.48,145.17516
2021-08-25 15:59:00+00:00,160.36,158.44386
2021-08-26 15:59:00+00:00,152.74,156.77536
2021-08-27 15:59:00+00:00,154.26,146.82643
2021-08-30 15:59:00+00:00,155.95,147.36516
2021-08-31 15:59:00+00:00,154.98,153.30296
2021-09-01 15:59:00+00:00,156.59,151.82407
2021-09-02 15:59:00+00:00,157.21,149.89084
2021-09-03 15:59:00+00:00,158.0,154.59036
2021-09-07 15:59:00+00:00,164.97,157.86212
2021-09-08 15:59:00+00:00,163.94,161.14157
2021-09-09 15:59:00+00:00,166.025,159.87283
2021-09-10 15:59:00+00:00,165.17,160.329
2021-09-13 15:59:00+00:00,160.26,161.18768
2021-09-14 15:59:00+00:00,163.19,159.779
2021-09-15 15:59:00+00:00,166.38,161.07704
2021-09-16 15:59:00+00:00,168.13,162.93477
2021-09-17 15:59:00+00:00,167.1,164.78268
2021-09-20 15:53:00+00:00,161.62,161.9708
2021-09-21 15:59:00+00:00,169.29,150.76523
2021-09-22 15:59:00+00:00,169.96,155.48819
2021-09-23 15:59:00+00:00,175.1,167.25398
2021-09-24 15:59:00+00:00,175.89,172.05394
2021-09-27 15:59:00+00:00,174.26,170.77658
2021-09-28 15:45:00+00:00,169.05,172.40045
2021-09-29 15:59:00+00:00,168.1,169.6473
2021-09-30 15:59:00+00:00,167.83,168.69052
2021-10-01 15:59:00+00:00,173.01,168.22852
2021-10-04 15:56:00+00:00,164.285,171.12941
2021-10-05 15:59:00+00:00,164.68,165.6079
2021-10-06 15:59:00+00:00,167.25,162.87195
2021-10-07 15:59:00+00:00,169.58,162.8949
2021-10-08 15:59:00+00:00,170.06,165.93935
2021-10-11 15:59:00+00:00,166.68,169.2748
2021-10-12 15:59:00+00:00,172.71,168.65897
2021-10-13 15:59:00+00:00,173.62,170.56816
2021-10-14 15:59:00+00:00,170.52,170.76373
2021-10-15 15:59:00+00:00,169.2,162.25081
2021-10-18 15:59:00+00:00,172.35,154.55658
2021-10-19 15:59:00+00:00,170.69,162.6025
2021-10-20 15:59:00+00:00,169.76,170.99413
2021-10-21 15:59:00+00:00,170.63,170.8685
2021-10-22 15:59:00+00:00,166.57,168.22739
2021-10-25 15:59:00+00:00,169.48,164.5502
2021-10-26 15:59:00+00:00,171.13,164.97829
2021-10-27 15:59:00+00:00,169.01,166.93886
2021-10-28 15:59:00+00:00,171.7,165.95897
2021-10-29 15:59:00+00:00,170.6,168.05511
2021-11-01 15:59:00+00:00,174.71,167.70613
2021-11-02 15:59:00+00:00,172.93,166.00694
2021-11-03 15:59:00+00:00,172.87,162.1283
2021-11-04 15:59:00+00:00,178.33,164.20811
2021-11-05 15:59:00+00:00,201.64001,171.21321
2021-11-08 15:59:00+00:00,200.44,183.87688
2021-11-09 15:59:00+00:00,194.83,180.65265
2021-11-10 15:59:00+00:00,192.46,181.68613
2021-11-11 15:59:00+00:00,191.68,184.55948
2021-11-12 15:59:00+00:00,206.28,183.4117
2021-11-15 15:59:00+00:00,207.35002,189.47786
2021-11-16 15:59:00+00:00,207.02,191.97821
2021-11-17 15:59:00+00:00,199.03,191.96602
2021-11-18 15:59:00+00:00,204.13,191.68681
2021-11-19 15:59:00+00:00,196.42998,190.5765
2021-11-22 15:59:00+00:00,181.74,184.73186
2021-11-23 15:59:00+00:00,178.265,173.20471
2021-11-24 15:59:00+00:00,179.87,167.36894
2021-11-26 12:59:00+00:00,173.85,171.35701
2021-11-29 15:59:00+00:00,180.0,174.19293
2021-11-30 15:12:00+00:00,172.53,176.57397
2021-12-01 15:26:00+00:00,163.69,172.98239
