time,close,predicted
2021-05-06 20:00:00+00:00,146.84439,143.00958
2021-05-07 19:55:00+00:00,145.5,145.55867
2021-05-10 19:47:00+00:00,145.8,144.77509
2021-05-11 19:56:00+00:00,144.19,144.50963
2021-05-12 19:46:00+00:00,141.32,143.34401
2021-05-13 19:55:00+00:00,144.2,141.19081
2021-05-14 19:55:00+00:00,144.8,142.60272
2021-05-17 17:31:00+00:00,145.08,143.54509
2021-05-18 19:24:00+00:00,143.51,144.18918
2021-05-19 17:54:00+00:00,142.83,142.77
2021-05-20 18:04:00+00:00,144.24,141.48741
2021-05-21 19:53:00+00:00,144.88,142.32759
2021-05-24 19:58:00+00:00,144.73,143.71344
2021-05-25 17:03:00+00:00,143.79,143.947
2021-05-26 19:59:00+00:00,143.3101,142.7423
2021-05-27 19:34:00+00:00,144.4,141.80818
2021-05-28 17:12:00+00:00,143.99,142.75488
2021-06-01 20:00:00+00:00,143.93,142.40816
2021-06-02 19:59:00+00:00,145.8,142.24321
2021-06-03 18:18:00+00:00,144.5701,143.58228
2021-06-04 19:19:00+00:00,147.68,142.85713
2021-06-07 19:35:00+00:00,148.0,145.65488
2021-06-08 19:05:00+00:00,149.4,146.2042
2021-06-09 19:24:00+00:00,150.7,147.2012
2021-06-10 19:33:00+00:00,150.55,148.27597
2021-06-11 19:26:00+00:00,151.13,148.67464
2021-06-14 15:59:00+00:00,150.05,149.3166
2021-06-15 15:59:00+00:00,149.405,147.92609
2021-06-16 15:59:00+00:00,147.79,147.41843
2021-06-17 15:59:00+00:00,145.63,145.92807
2021-06-18 15:59:00+00:00,143.04,143.80081
2021-06-21 15:59:00+00:00,146.67,140.74632
2021-06-22 15:59:00+00:00,146.37,143.71518
2021-06-23 15:59:00+00:00,144.57,144.0898
2021-06-24 15:59:00+00:00,145.41,142.6153
2021-06-25 15:59:00+00:00,146.87,142.30722
2021-06-28 15:59:00+00:00,145.225,143.52133
2021-06-29 15:59:00+00:00,145.52,142.79861
2021-06-30 15:59:00+00:00,146.64,142.88173
2021-07-01 15:59:00+00:00,146.795,143.20099
2021-07-02 15:59:00+00:00,140.0,143.6855
2021-07-06 15:59:00+00:00,138.8,137.98845
2021-07-07 15:59:00+00:00,139.83,135.52066
2021-07-08 15:59:00+00:00,140.68,135.92908
2021-07-09 15:59:00+00:00,141.49,136.82245
2021-07-12 15:59:00+00:00,140.93,137.50249
2021-07-13 15:59:00+00:00,140.29,137.3238
2021-07-14 15:59:00+00:00,139.82,136.9682
2021-07-15 15:59:00+00:00,140.445,135.91606
2021-07-16 15:59:00+00:00,138.89,136.23026
2021-07-19 15:57:00+00:00,137.81,135.49821
2021-07-20 15:59:00+00:00,140.0,134.64795
2021-07-21 15:59:00+00:00,141.22,134.94
2021-07-22 15:59:00+00:00,140.7,137.07405
2021-07-23 15:59:00+00:00,141.37,137.71962
2021-07-26 15:59:00+00:00,142.77,138.09517
2021-07-27 15:59:00+00:00,142.79,138.51077
2021-07-28 15:59:00+00:00,141.77,139.30864
2021-07-29 15:59:00+00:00,141.93,139.49663
2021-07-30 15:59:00+00:00,140.95,139.28342
2021-08-02 15:59:00+00:00,141.38,137.22626
2021-08-03 15:59:00+00:00,144.06,138.17427
2021-08-04 15:59:00+00:00,142.77,140.69124
2021-08-05 15:59:00+00:00,142.77,140.59276
2021-08-06 15:59:00+00:00,144.07,140.3231
2021-08-09 11:50:00+00:00,141.22,140.72078
2021-08-10 15:59:00+00:00,141.38,139.21097
2021-08-11 15:59:00+00:00,142.11,138.72008
2021-08-12 15:59:00+00:00,143.08,139.09457
2021-08-13 15:59:00+00:00,143.19,139.98773
2021-08-16 15:59:00+00:00,143.63,140.43723
2021-08-17 15:59:00+00:00,142.36,140.86925
2021-08-18 15:59:00+00:00,139.43,139.86713
2021-08-19 15:59:00+00:00,138.06,137.07744
2021-08-20 15:59:00+00:00,139.12,135.22725
2021-08-23 15:59:00+00:00,139.57,135.98335
2021-08-24 15:59:00+00:00,139.84,136.69945
2021-08-25 15:59:00+00:00,139.84,137.27441
2021-08-26 15:59:00+00:00,138.78,136.6382
2021-08-27 15:59:00+00:00,139.42,135.67996
2021-08-30 15:59:00+00:00,138.95,136.2045
2021-08-31 15:59:00+00:00,140.33,136.02324
2021-09-01 15:59:00+00:00,139.3,137.10646
2021-09-02 15:59:00+00:00,140.0,136.87605
2021-09-03 15:59:00+00:00,139.59,136.74461
2021-09-07 15:59:00+00:00,138.09,136.96042
2021-09-08 15:59:00+00:00,138.65,135.80116
2021-09-09 15:59:00+00:00,137.745,135.839
2021-09-10 15:59:00+00:00,137.02,134.74785
2021-09-13 15:59:00+00:00,138.17,134.17656
2021-09-14 15:59:00+00:00,136.2,135.4338
2021-09-15 15:59:00+00:00,137.2,133.91261
2021-09-16 15:59:00+00:00,136.4,134.03694
2021-09-17 15:59:00+00:00,135.26,134.01306
2021-09-20 15:53:00+00:00,134.24,133.02615
2021-09-21 15:59:00+00:00,133.0,132.06258
2021-09-22 15:59:00+00:00,134.65,130.1715
2021-09-23 15:59:00+00:00,136.73,131.28024
2021-09-24 15:59:00+00:00,137.47,133.37662
2021-09-27 15:59:00+00:00,138.56,134.46304
2021-09-28 15:45:00+00:00,137.76,135.93013
2021-09-29 15:59:00+00:00,139.19,135.72873
2021-09-30 15:59:00+00:00,138.97,136.4408
2021-10-01 15:59:00+00:00,143.26,136.3325
2021-10-04 15:56:00+00:00,144.07,139.96823
2021-10-05 15:59:00+00:00,143.16,142.4288
2021-10-06 15:59:00+00:00,142.37,141.47769
2021-10-07 15:59:00+00:00,141.79,140.56903
2021-10-08 15:59:00+00:00,143.25,139.9986
2021-10-11 15:59:00+00:00,142.45,140.91292
2021-10-12 15:59:00+00:00,140.5,141.11386
2021-10-13 15:59:00+00:00,140.76,139.30899
2021-10-14 15:59:00+00:00,143.43,138.72011
2021-10-15 15:59:00+00:00,144.59,140.98665
2021-10-18 15:59:00+00:00,142.25,142.66618
2021-10-19 15:59:00+00:00,141.99,140.39632
2021-10-20 15:59:00+00:00,141.72,140.01842
2021-10-21 15:59:00+00:00,128.3,140.14206
2021-10-22 15:59:00+00:00,127.91,127.97208
2021-10-25 15:59:00+00:00,127.685,126.097176
2021-10-26 15:59:00+00:00,127.18,124.78274
2021-10-27 15:59:00+00:00,125.16001,124.80917
2021-10-28 15:59:00+00:00,125.86,122.615364
