time,close,predicted
2021-03-22 20:00:00+00:00,42.89,42.459347
2021-03-23 20:00:00+00:00,41.1,42.743504
2021-03-24 20:00:00+00:00,37.34,42.3194
2021-03-25 20:00:00+00:00,38.2,39.01354
2021-03-26 20:00:00+00:00,35.75,38.759384
2021-03-29 20:00:00+00:00,35.33,37.476753
2021-03-30 20:00:00+00:00,37.97,37.614597
2021-03-31 20:00:00+00:00,38.88,37.930557
2021-04-01 20:00:00+00:00,39.51,40.491135
2021-04-05 20:00:00+00:00,39.45,39.1576
2021-04-06 20:00:00+00:00,39.96,40.23464
2021-04-07 20:00:00+00:00,37.51,39.713673
2021-04-08 20:00:00+00:00,38.84,38.467434
2021-04-09 20:00:00+00:00,38.05,38.92122
2021-04-12 20:00:00+00:00,37.03,38.538002
2021-04-13 20:00:00+00:00,38.96,37.54341
2021-04-14 20:00:00+00:00,37.17,39.200035
2021-04-15 20:00:00+00:00,35.65,38.15678
2021-04-16 20:00:00+00:00,35.96,37.202133
2021-04-19 20:00:00+00:00,37.1,36.55324
2021-04-20 20:00:00+00:00,36.71,37.87145
2021-04-21 20:00:00+00:00,38.7,38.005066
2021-04-22 20:00:00+00:00,39.57,39.337536
2021-04-23 20:00:00+00:00,41.43,40.216717
2021-04-26 20:00:00+00:00,42.58,41.44857
2021-04-27 20:00:00+00:00,41.02,42.76952
2021-04-28 20:00:00+00:00,41.35,41.595814
2021-04-29 20:00:00+00:00,39.0,42.23575
2021-04-30 20:00:00+00:00,40.12,39.46191
2021-05-03 20:00:00+00:00,39.5,41.44717
2021-05-04 20:00:00+00:00,37.83,40.06992
2021-05-05 20:00:00+00:00,37.43,39.546738
2021-05-06 20:00:00+00:00,36.67,39.03096
2021-05-07 20:00:00+00:00,36.95,37.672764
2021-05-10 20:00:00+00:00,33.93,38.490448
2021-05-11 20:00:00+00:00,35.07,36.130234
2021-05-12 20:00:00+00:00,33.15,36.59049
2021-05-13 20:00:00+00:00,31.160002,34.58161
2021-05-14 20:00:00+00:00,33.85,33.928078
2021-05-17 20:00:00+00:00,33.7,33.59064
2021-05-18 20:00:00+00:00,34.07,34.877373
2021-05-19 20:00:00+00:00,33.15,35.272167
2021-05-20 20:00:00+00:00,34.58,34.21737
2021-05-21 20:00:00+00:00,33.9,35.03293
2021-05-24 20:00:00+00:00,36.25,34.45685
2021-05-25 20:00:00+00:00,36.25,36.68069
2021-05-26 20:00:00+00:00,37.82,36.532658
2021-05-27 20:00:00+00:00,38.98,38.174896
2021-05-28 20:00:00+00:00,38.59,39.179405
