time,close,predicted
2021-03-22 19:52:00+00:00,162.5,147.70221
2021-03-23 19:59:00+00:00,155.55,154.81607
2021-03-24 17:10:00+00:00,148.02,153.8833
2021-03-25 19:44:00+00:00,149.99,146.61006
2021-03-26 19:46:00+00:00,152.5,147.07042
2021-03-29 20:00:00+00:00,140.5,149.15639
2021-03-30 19:49:00+00:00,151.9,142.0824
2021-03-31 19:59:00+00:00,162.65,146.0398
2021-04-01 20:00:00+00:00,162.2,156.08044
2021-04-05 19:59:00+00:00,149.34,156.56956
2021-04-06 19:18:00+00:00,158.5,146.72495
2021-04-07 19:56:00+00:00,149.96,150.58759
2021-04-08 19:51:00+00:00,153.96,147.97247
2021-04-09 18:38:00+00:00,150.99,150.22539
2021-04-12 19:58:00+00:00,151.85,149.18385
2021-04-13 19:57:00+00:00,152.8,148.79773
2021-04-14 19:59:00+00:00,151.65,148.77873
2021-04-15 19:44:00+00:00,145.25,149.46999
2021-04-16 17:55:00+00:00,149.8,144.84846
2021-04-19 19:45:00+00:00,141.25,146.82596
2021-04-20 19:52:00+00:00,145.5,141.17087
2021-04-21 20:00:00+00:00,154.4,144.85222
2021-04-22 20:00:00+00:00,160.78,149.83777
2021-04-23 19:57:00+00:00,166.96,155.40112
2021-04-26 19:36:00+00:00,173.16,160.18752
2021-04-27 20:00:00+00:00,159.1,165.8275
2021-04-28 19:59:00+00:00,148.23,153.83199
2021-04-29 20:00:00+00:00,142.6,146.94035
2021-04-30 18:58:00+00:00,139.57,141.11545
2021-05-03 20:00:00+00:00,135.5,140.51495
2021-05-04 19:56:00+00:00,128.2,137.54335
2021-05-05 19:45:00+00:00,126.01,131.8764
2021-05-06 19:58:00+00:00,122.35,129.24846
2021-05-07 19:57:00+00:00,122.94,126.839035
2021-05-10 20:00:00+00:00,117.0,126.173805
2021-05-11 19:44:00+00:00,121.15,122.56837
2021-05-12 19:37:00+00:00,117.25,123.70447
2021-05-13 19:59:00+00:00,114.8999,120.355644
2021-05-14 19:55:00+00:00,120.17,117.45851
2021-05-17 19:49:00+00:00,118.3,120.672485
2021-05-18 19:15:00+00:00,122.2,119.89161
2021-05-19 20:00:00+00:00,130.68,123.79482
2021-05-20 19:37:00+00:00,142.0,131.09695
2021-05-21 20:00:00+00:00,142.3,140.22745
2021-05-24 20:00:00+00:00,140.88,139.60439
2021-05-25 18:52:00+00:00,138.5,137.38234
2021-05-26 19:51:00+00:00,143.0,135.8755
2021-05-27 18:42:00+00:00,142.6899,139.81837
2021-05-28 19:41:00+00:00,142.4,141.0295
2021-06-01 18:24:00+00:00,140.45,140.66101
2021-06-02 19:59:00+00:00,139.0,140.29501
2021-06-03 18:59:00+00:00,134.85,138.09073
2021-06-04 19:44:00+00:00,134.5,135.92717
2021-06-07 17:57:00+00:00,136.2,135.76398
2021-06-08 19:40:00+00:00,139.16,136.40857
2021-06-09 19:56:00+00:00,136.8,139.8844
2021-06-10 19:52:00+00:00,143.5,136.92697
2021-06-11 17:59:00+00:00,147.6,141.45314
2021-06-14 19:58:00+00:00,147.35,143.81033
2021-06-15 19:31:00+00:00,144.69,145.0654
2021-06-16 19:46:00+00:00,151.31,142.51765
2021-06-17 19:59:00+00:00,162.24,148.78812
