time,close,predicted
2021-07-29 15:59:00+00:00,22.165,21.878496
2021-07-30 15:59:00+00:00,21.725,22.191471
2021-08-02 15:59:00+00:00,22.11,21.442352
2021-08-03 15:59:00+00:00,22.26,21.144325
2021-08-04 15:59:00+00:00,22.29,21.757557
2021-08-05 15:59:00+00:00,22.51,22.084166
2021-08-06 15:59:00+00:00,21.82,22.36596
2021-08-09 11:50:00+00:00,22.97,21.587967
2021-08-10 15:59:00+00:00,22.895,22.13994
2021-08-11 15:59:00+00:00,22.36,22.308876
2021-08-12 15:59:00+00:00,24.89,21.829472
2021-08-13 15:59:00+00:00,24.914999,23.50607
2021-08-16 15:59:00+00:00,24.489998,24.666353
2021-08-17 15:59:00+00:00,23.969997,24.473148
2021-08-18 15:59:00+00:00,25.259998,22.904928
2021-08-19 15:59:00+00:00,24.194998,24.084742
2021-08-20 15:59:00+00:00,23.999998,23.70076
2021-08-23 15:59:00+00:00,24.83,23.349642
2021-08-24 15:59:00+00:00,25.095,23.848354
2021-08-25 15:59:00+00:00,24.349998,24.657932
2021-08-26 15:59:00+00:00,24.87,23.90055
2021-08-27 15:59:00+00:00,25.71,23.870766
2021-08-30 15:59:00+00:00,25.78,24.877642
2021-08-31 15:59:00+00:00,26.339998,25.519777
2021-09-01 15:59:00+00:00,26.199999,24.988056
2021-09-02 15:59:00+00:00,26.5,25.326399
2021-09-03 15:59:00+00:00,26.65,26.198769
2021-09-07 15:59:00+00:00,26.694998,24.732903
2021-09-08 15:59:00+00:00,25.579998,25.623442
2021-09-09 15:59:00+00:00,26.129997,25.170597
2021-09-10 15:59:00+00:00,26.259998,25.155714
2021-09-13 15:59:00+00:00,25.849998,25.169043
2021-09-14 15:59:00+00:00,26.249998,25.680344
2021-09-15 15:59:00+00:00,27.08,25.508934
2021-09-16 15:59:00+00:00,28.63,26.062866
2021-09-17 15:59:00+00:00,28.739998,27.641
2021-09-20 15:53:00+00:00,26.45,28.262661
2021-09-21 15:59:00+00:00,26.62,25.954489
2021-09-22 15:59:00+00:00,27.419998,24.244074
2021-09-23 15:59:00+00:00,28.764997,25.51686
2021-09-24 15:59:00+00:00,28.559998,28.096218
2021-09-27 15:59:00+00:00,27.484999,28.167336
2021-09-28 15:45:00+00:00,25.424997,26.201794
2021-09-29 15:59:00+00:00,24.52,23.887833
2021-09-30 15:59:00+00:00,24.029999,23.34017
2021-10-01 15:59:00+00:00,24.33,23.381283
2021-10-04 15:56:00+00:00,23.18,23.839632
2021-10-05 15:59:00+00:00,23.21,22.79716
2021-10-06 15:59:00+00:00,23.58,22.521461
2021-10-07 15:59:00+00:00,23.72,22.842106
2021-10-08 15:59:00+00:00,23.495,22.949965
2021-10-11 15:59:00+00:00,23.51,22.405699
2021-10-12 15:59:00+00:00,23.69,22.572771
2021-10-13 15:59:00+00:00,24.13,23.256834
2021-10-14 15:59:00+00:00,24.349998,23.437471
2021-10-15 15:59:00+00:00,23.98,23.281628
2021-10-18 15:59:00+00:00,24.244999,22.538336
2021-10-19 15:59:00+00:00,24.679998,23.323853
2021-10-20 15:59:00+00:00,24.22,23.886145
2021-10-21 15:59:00+00:00,24.78,24.088758
2021-10-22 15:59:00+00:00,24.43,24.642376
2021-10-25 15:59:00+00:00,25.399998,24.112797
2021-10-26 15:59:00+00:00,25.529999,24.694757
2021-10-27 15:59:00+00:00,25.07,25.07229
2021-10-28 15:59:00+00:00,25.65,25.078058
2021-10-29 15:59:00+00:00,25.88,24.326183
2021-11-01 15:59:00+00:00,26.56,24.373413
2021-11-02 15:59:00+00:00,25.91,26.054476
2021-11-03 15:59:00+00:00,26.12,25.318644
2021-11-04 15:59:00+00:00,26.475,24.779402
2021-11-05 15:59:00+00:00,26.0,25.157139
2021-11-08 15:59:00+00:00,26.749998,25.208141
2021-11-09 15:59:00+00:00,24.22,25.651693
2021-11-10 15:59:00+00:00,22.52,23.57982
2021-11-11 15:59:00+00:00,22.99,21.160778
2021-11-12 15:59:00+00:00,22.81,21.489792
2021-11-15 15:59:00+00:00,23.405,22.134487
2021-11-16 15:59:00+00:00,23.12,23.043907
2021-11-17 15:59:00+00:00,22.47,22.28438
2021-11-18 15:59:00+00:00,21.5,21.795912
2021-11-19 15:59:00+00:00,21.41,20.795828
2021-11-22 15:59:00+00:00,20.65,20.513912
2021-11-23 15:59:00+00:00,20.59,19.90294
2021-11-24 15:59:00+00:00,21.135,19.873657
2021-11-26 12:59:00+00:00,21.02,20.41286
2021-11-29 15:59:00+00:00,21.06,20.47937
2021-11-30 15:12:00+00:00,20.52,20.184628
