,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
547,3380.98,3380.87,3381.76,3379.29,2090.0,3378.56,3394.29,3416.16,3416.2,3416.16,3416.2,3414.66,2.100000000000364,38.026326119383505,2021-09-22 15:59:00+00:00
548,3414.62,3415.53,3416.37,3414.62,3041.0,3396.59,3401.07,3415.88,3416.1,3415.88,3416.1,3414.66,1.6399999999998727,42.13317043372018,2021-09-23 15:59:00+00:00
549,3426.6,3425.335,3427.87,3424.81,712.0,3411.6,3409.58,3417.83,3416.78,3417.83,3416.78,3415.13,2.200000000000273,45.586235878674,2021-09-24 15:59:00+00:00
550,3405.8,3406.5,3407.46,3405.8,1017.0,3408.7,3408.32,3415.64,3416.07,3415.64,3416.07,3414.76,0.9700000000002547,41.07662582238855,2021-09-27 15:59:00+00:00
551,3317.43,3316.45,3318.24,3314.71,847.0,3363.06,3378.02,3397.78,3409.7,3397.78,3409.7,3410.94,-7.069999999999709,29.353586063375545,2021-09-28 15:45:00+00:00
552,3301.64,3299.92,3301.74,3299.41,3446.0,3332.35,3352.56,3380.3,3402.73,3380.3,3402.73,3406.66,-14.5300000000002,25.9929656000686,2021-09-29 15:59:00+00:00
553,3286.21,3290.03,3290.03,3285.05,1560.0,3309.28,3330.44,3363.2,3395.21,3363.2,3395.21,3401.93,-21.449999999999818,27.451868629671566,2021-09-30 15:59:00+00:00
554,3280.37,3282.26,3283.97,3278.515,1306.0,3294.83,3313.75,3348.14,3387.81,3348.14,3387.81,3397.17,-27.08999999999969,28.1030444964871,2021-10-01 15:59:00+00:00
555,3188.75,3189.2,3189.78,3187.91,1118.0,3241.79,3272.09,3319.16,3374.96,3319.16,3374.96,3388.99,-38.50999999999976,23.679274773366657,2021-10-04 15:56:00+00:00
556,3219.66,3220.49,3221.2,3218.43,2830.0,3230.72,3254.61,3301.07,3364.94,3301.07,3364.94,3382.35,-44.55000000000018,28.455178090392067,2021-10-05 15:59:00+00:00
557,3263.19,3263.0,3264.205,3262.845,899.0,3246.96,3257.47,3294.18,3358.38,3294.18,3358.38,3377.68,-45.30000000000018,30.793311859867558,2021-10-06 15:59:00+00:00
558,3300.21,3301.0,3302.745,3300.21,2876.0,3273.58,3271.72,3295.28,3354.63,3295.28,3354.63,3374.64,-42.41999999999962,33.62432530935975,2021-10-07 15:59:00+00:00
559,3288.94,3291.305,3291.52,3288.37,2071.0,3281.26,3277.46,3294.12,3350.39,3294.12,3350.39,3371.28,-40.58999999999969,34.57605339710527,2021-10-08 15:59:00+00:00
560,3246.01,3246.685,3247.08,3245.15,917.0,3263.64,3266.98,3285.38,3343.65,3285.38,3343.65,3366.37,-42.10999999999967,39.75703351049639,2021-10-11 15:59:00+00:00
561,3247.3,3251.46,3252.565,3247.3,1826.0,3255.47,3260.42,3278.45,3337.44,3278.45,3337.44,3361.7,-42.7199999999998,40.040650406504064,2021-10-12 15:59:00+00:00
562,3284.63,3283.725,3284.68,3283.51,2105.0,3270.05,3268.49,3279.58,3334.03,3279.58,3334.03,3358.68,-39.73000000000002,40.123013839056895,2021-10-13 15:59:00+00:00
563,3299.86,3297.79,3299.94,3297.79,1499.0,3284.95,3278.95,3283.26,3331.83,3283.26,3331.83,3356.37,-35.720000000000255,37.774321387480306,2021-10-14 15:59:00+00:00
564,3409.99,3409.15,3410.42,3409.09,4437.0,3347.47,3322.63,3306.31,3336.87,3306.31,3336.87,3358.47,-23.390000000000327,48.53653808877688,2021-10-15 15:59:00+00:00
565,3446.68,3448.63,3448.85,3446.68,3077.0,3397.08,3363.98,3331.83,3343.95,3331.83,3343.95,3361.93,-10.529999999999745,53.50371970242378,2021-10-18 15:59:00+00:00
566,3442.135,3444.03,3444.645,3441.64,1684.0,3419.61,3390.03,3351.88,3350.29,3351.88,3350.29,3365.08,-0.7100000000000364,62.48160863168226,2021-10-19 15:59:00+00:00
567,3415.06,3414.235,3416.53,3411.01,3302.0,3417.33,3398.37,3363.37,3354.47,3363.37,3354.47,3367.04,4.849999999999909,61.10132331062566,2021-10-20 15:59:00+00:00
568,3436.21,3435.82,3437.37,3435.17,1108.0,3426.77,3410.99,3376.61,3359.74,3376.61,3359.74,3369.75,10.819999999999709,64.519126529348,2021-10-21 15:59:00+00:00
569,3335.35,3335.705,3336.56,3334.64,1215.0,3381.06,3385.77,3369.11,3358.17,3369.11,3358.17,3368.4,7.3400000000001455,54.49491481081789,2021-10-22 15:59:00+00:00
570,3321.95,3318.87,3321.95,3317.81,2289.0,3351.51,3364.5,3360.54,3355.83,3360.54,3355.83,3366.58,3.4600000000000364,62.48687565621718,2021-10-25 15:59:00+00:00
571,3375.73,3373.55,3377.12,3373.55,1729.0,3363.62,3368.24,3363.3,3357.11,3363.3,3357.11,3366.94,4.670000000000073,64.02926846807976,2021-10-26 15:59:00+00:00
572,3392.54,3391.4,3394.46,3391.005,2163.0,3378.08,3376.34,3368.62,3359.4,3368.62,3359.4,3367.94,6.899999999999636,62.21412249060452,2021-10-27 15:59:00+00:00
573,3449.85,3445.53,3449.85,3444.475,1812.0,3413.96,3400.84,3383.39,3365.24,3383.39,3365.24,3371.15,13.150000000000091,63.60858493997817,2021-10-28 15:59:00+00:00
574,3372.5,3371.175,3374.82,3370.47,3894.0,3393.23,3391.4,3381.41,3365.7,3381.41,3365.7,3371.21,11.720000000000255,56.78378904981491,2021-10-29 15:59:00+00:00
575,3318.0,3312.27,3318.68,3312.27,3363.0,3355.62,3366.93,3369.88,3362.63,3369.88,3362.63,3369.12,6.119999999999891,55.73671208861262,2021-11-01 15:59:00+00:00
576,3313.18,3311.11,3313.19,3310.825,3350.0,3334.4,3349.01,3359.57,3359.44,3359.57,3359.44,3366.93,1.2800000000002,55.22045072743983,2021-11-02 15:59:00+00:00
577,3382.95,3384.14,3384.445,3382.92,1326.0,3358.67,3360.33,3363.82,3360.95,3363.82,3360.95,3367.56,3.0399999999999636,57.41008712429529,2021-11-03 15:59:00+00:00
578,3476.65,3475.02,3479.92,3474.74,7024.0,3417.66,3399.1,3384.33,3368.42,3384.33,3368.42,3371.83,11.849999999999909,61.9148391270943,2021-11-04 15:59:00+00:00
579,3517.83,3518.6,3519.12,3517.655,1123.0,3467.75,3438.68,3408.61,3378.06,3408.61,3378.06,3377.56,21.909999999999854,58.01260142063186,2021-11-05 15:59:00+00:00
580,3488.31,3490.925,3490.925,3488.0,2118.0,3478.03,3455.22,3423.1,3385.17,3423.1,3385.17,3381.9,27.18000000000029,53.12645508208541,2021-11-08 15:59:00+00:00
581,3577.65,3579.25,3579.27,3576.335,2070.0,3527.84,3496.03,3451.2,3397.59,3451.2,3397.59,3389.58,38.13999999999987,59.02753259211392,2021-11-09 15:59:00+00:00
582,3481.69,3484.22,3485.98,3480.76,2144.0,3504.76,3491.25,3456.74,3403.01,3456.74,3403.01,3393.19,38.63000000000011,54.065531759106726,2021-11-10 15:59:00+00:00
583,3471.565,3469.75,3471.97,3469.675,3704.0,3488.16,3484.69,3459.44,3407.44,3459.44,3407.44,3396.26,37.76000000000022,52.18665924482791,2021-11-11 15:59:00+00:00
584,3526.265,3525.41,3527.89,3525.27,1288.0,3507.21,3498.55,3471.59,3415.1,3471.59,3415.1,3401.36,41.01999999999998,62.52287590273723,2021-11-12 15:59:00+00:00
585,3545.7,3544.13,3546.89,3544.13,1229.0,3526.46,3514.26,3485.06,3423.53,3485.06,3423.53,3407.02,44.65000000000009,64.56136925680073,2021-11-15 15:59:00+00:00
586,3540.7,3538.055,3540.76,3537.54,1457.0,3533.58,3523.08,3495.18,3431.09,3495.18,3431.09,3412.26,46.590000000000146,61.46389259506336,2021-11-16 15:59:00+00:00
587,3549.38,3547.085,3550.73,3546.325,2178.0,3541.48,3531.84,3505.03,3438.72,3505.03,3438.72,3417.64,48.26999999999998,61.02348922531945,2021-11-17 15:59:00+00:00
588,3696.38,3698.91,3698.99,3692.97,2223.0,3618.93,3586.69,3539.82,3455.34,3539.82,3455.34,3428.57,60.76999999999998,65.38735207469915,2021-11-18 15:59:00+00:00
589,3676.82,3676.65,3678.44,3675.82,1419.0,3647.87,3616.73,3564.73,3469.63,3564.73,3469.63,3438.31,68.30999999999995,70.4711485422917,2021-11-19 15:59:00+00:00
590,3570.66,3572.165,3574.14,3569.34,2058.0,3609.27,3601.38,3565.81,3476.15,3565.81,3476.15,3443.5,64.96000000000004,65.89156550726459,2021-11-22 15:59:00+00:00
591,3581.01,3577.885,3582.85,3577.885,1891.0,3595.14,3594.59,3568.57,3482.92,3568.57,3482.92,3448.89,62.429999999999836,66.72933739756147,2021-11-23 15:59:00+00:00
592,3579.07,3579.23,3580.44,3579.05,1698.0,3587.1,3589.41,3570.48,3489.12,3570.48,3489.12,3454.0,59.57999999999993,63.384289906503795,2021-11-24 15:59:00+00:00
593,3508.16,3511.395,3516.775,3506.1,1280.0,3547.63,3562.33,3559.15,3490.35,3559.15,3490.35,3456.12,51.0,52.21945172287491,2021-11-26 12:59:00+00:00
594,3560.37,3562.495,3564.82,3558.32,1633.0,3554.0,3561.68,3559.37,3494.86,3559.37,3494.86,3460.21,47.86999999999989,52.95051949673321,2021-11-29 15:59:00+00:00
