time,close,predicted
2021-04-19 20:00:00+00:00,164.79999,157.09494
2021-04-20 20:00:00+00:00,159.00002,164.4689
2021-04-21 20:00:00+00:00,159.00002,164.57295
2021-04-22 20:00:00+00:00,151.2,163.73973
2021-04-23 19:59:00+00:00,150.0,155.29211
2021-04-26 20:00:00+00:00,184.5001,156.76723
2021-04-27 20:00:00+00:00,175.55,172.57547
2021-04-28 20:00:00+00:00,178.8,163.0785
2021-04-29 20:00:00+00:00,176.01012,165.21854
2021-04-30 19:52:00+00:00,174.4,165.24944
2021-05-03 20:00:00+00:00,161.0,169.80855
2021-05-04 20:00:00+00:00,162.0,160.74263
2021-05-05 19:59:00+00:00,159.48,164.73581
2021-05-06 19:59:00+00:00,160.95,162.8396
2021-05-07 19:58:00+00:00,160.25,167.52766
2021-05-10 19:58:00+00:00,144.3,165.97467
2021-05-11 19:50:00+00:00,147.0,153.74773
2021-05-12 19:59:00+00:00,146.05,158.4026
2021-05-13 20:00:00+00:00,161.09,156.67201
2021-05-14 19:49:00+00:00,160.5,164.9152
2021-05-17 20:00:00+00:00,178.3,160.22736
2021-05-18 19:58:00+00:00,180.9,174.17862
2021-05-19 19:58:00+00:00,168.0,174.28267
2021-05-20 19:53:00+00:00,171.00002,170.44008
2021-05-21 20:00:00+00:00,175.2601,172.92786
2021-05-24 20:00:00+00:00,179.75,171.47253
2021-05-25 20:00:00+00:00,215.61,174.54956
2021-05-26 20:00:00+00:00,242.51,191.88298
2021-05-27 20:00:00+00:00,253.0,207.61081
2021-05-28 20:00:00+00:00,220.7,219.10315
2021-06-01 20:00:00+00:00,256.0,199.91074
2021-06-02 20:00:00+00:00,282.0001,244.27641
2021-06-03 20:00:00+00:00,256.0,236.73067
2021-06-04 20:00:00+00:00,246.6,229.80467
2021-06-07 20:00:00+00:00,285.03,216.59575
2021-06-08 20:00:00+00:00,303.15,234.57188
2021-06-09 20:00:00+00:00,286.8,233.24918
2021-06-10 20:00:00+00:00,230.1801,218.2108
2021-06-11 20:00:00+00:00,237.1,184.33652
2021-06-14 15:16:00+00:00,222.94998,192.79544
2021-06-15 15:59:00+00:00,222.25,173.5908
2021-06-16 15:59:00+00:00,222.77,175.93181
2021-06-17 15:59:00+00:00,223.74998,168.3756
2021-06-18 15:59:00+00:00,213.77,175.00813
2021-06-21 15:59:00+00:00,200.1,165.06355
2021-06-22 15:59:00+00:00,220.5,161.73383
2021-06-23 15:59:00+00:00,219.29001,167.87506
2021-06-24 15:59:00+00:00,212.5,166.42809
2021-06-25 15:59:00+00:00,209.48,164.95609
2021-06-28 15:56:00+00:00,213.68,163.33618
2021-06-29 15:59:00+00:00,210.64499,165.20918
2021-06-30 15:59:00+00:00,213.81,162.01715
2021-07-01 15:59:00+00:00,204.185,165.85733
2021-07-02 15:59:00+00:00,202.82999,161.06471
2021-07-06 15:59:00+00:00,199.23,158.06519
2021-07-07 15:59:00+00:00,190.63,156.9248
2021-07-08 15:59:00+00:00,190.64,155.78188
2021-07-09 15:59:00+00:00,191.24,157.95659
2021-07-12 15:59:00+00:00,189.75,159.00212
2021-07-13 15:59:00+00:00,180.15,158.63332
2021-07-14 15:59:00+00:00,167.625,155.23483
2021-07-15 15:59:00+00:00,167.06,149.62776
2021-07-16 15:59:00+00:00,169.01,152.9608
2021-07-19 15:57:00+00:00,173.15,156.98592
2021-07-20 15:59:00+00:00,191.74002,156.4064
2021-07-21 15:59:00+00:00,185.76,160.01918
2021-07-22 15:59:00+00:00,178.3,156.97266
2021-07-23 15:59:00+00:00,180.07,154.16371
2021-07-26 15:59:00+00:00,183.63,158.65756
2021-07-27 15:59:00+00:00,178.26,162.62683
2021-07-28 15:59:00+00:00,169.3,158.5389
2021-07-29 15:59:00+00:00,164.99,155.35251
2021-07-30 15:59:00+00:00,160.53,155.1817
2021-08-02 15:59:00+00:00,157.34,154.23677
2021-08-03 15:59:00+00:00,152.53,153.81677
2021-08-04 15:59:00+00:00,147.0,150.53278
2021-08-05 15:59:00+00:00,153.44,151.5066
2021-08-06 15:58:00+00:00,151.785,151.69139
2021-08-09 11:50:00+00:00,159.16,152.39044
2021-08-10 15:59:00+00:00,159.11002,156.54036
2021-08-11 15:59:00+00:00,158.53,157.91136
2021-08-12 15:59:00+00:00,162.23,159.92055
2021-08-13 15:59:00+00:00,162.44,161.33946
2021-08-16 15:59:00+00:00,164.04,159.8234
2021-08-17 15:59:00+00:00,163.5,156.54897
2021-08-18 15:59:00+00:00,156.74998,159.10986
2021-08-19 15:59:00+00:00,152.76,155.87119
2021-08-20 15:59:00+00:00,159.44,154.32008
2021-08-23 15:59:00+00:00,164.93,158.29082
2021-08-24 15:59:00+00:00,210.59001,160.63167
2021-08-25 15:59:00+00:00,199.55,185.87253
2021-08-26 15:59:00+00:00,205.22,174.52188
2021-08-27 15:59:00+00:00,204.49,193.00804
2021-08-30 15:59:00+00:00,208.86,186.0709
2021-08-31 15:59:00+00:00,218.16,208.087
2021-09-01 15:59:00+00:00,212.7,206.45842
2021-09-02 15:59:00+00:00,213.43,202.29153
2021-09-03 15:59:00+00:00,202.47002,204.9808
2021-09-07 15:59:00+00:00,199.065,193.01842
2021-09-08 15:59:00+00:00,198.66,195.20319
2021-09-09 15:59:00+00:00,199.0,189.59839
2021-09-10 15:59:00+00:00,190.38,186.94624
