time,close,predicted
2021-04-27 20:00:00+00:00,134.56265,134.80208
2021-04-28 20:00:00+00:00,136.46942,134.69412
2021-04-29 20:00:00+00:00,132.4562,136.36186
2021-04-30 20:00:00+00:00,131.29816,132.84993
2021-05-03 20:00:00+00:00,132.1068,133.47946
2021-05-04 20:00:00+00:00,127.484604,132.75
2021-05-05 20:00:00+00:00,127.76413,128.40164
2021-05-06 20:00:00+00:00,129.83064,127.44618
2021-05-07 20:00:00+00:00,130.49,129.91403
2021-05-10 20:00:00+00:00,126.32,130.10782
2021-05-11 20:00:00+00:00,125.72,126.56517
2021-05-12 20:00:00+00:00,122.79,125.91564
2021-05-13 20:00:00+00:00,125.03,123.15009
2021-05-14 20:00:00+00:00,127.79,124.562416
2021-05-17 20:00:00+00:00,126.3,126.635445
2021-05-18 20:00:00+00:00,124.4,126.240776
2021-05-19 20:00:00+00:00,124.3,124.70256
2021-05-20 20:00:00+00:00,127.55,123.96805
2021-05-21 20:00:00+00:00,125.31,127.296036
2021-05-24 20:00:00+00:00,127.29,125.64947
2021-05-25 20:00:00+00:00,127.11,125.90509
2021-05-26 20:00:00+00:00,126.7,126.216995
2021-05-27 20:00:00+00:00,126.0401,126.439514
2021-05-28 20:00:00+00:00,124.61,125.647934
2021-06-01 20:00:00+00:00,124.06,125.00936
2021-06-02 20:00:00+00:00,125.08,125.21691
2021-06-03 20:00:00+00:00,123.54,124.80664
2021-06-04 20:00:00+00:00,126.01,123.74348
2021-06-07 20:00:00+00:00,125.96,124.94792
2021-06-08 20:00:00+00:00,126.64,125.82643
2021-06-09 20:00:00+00:00,126.98,127.00219
2021-06-10 20:00:00+00:00,126.2801,127.21721
2021-06-11 20:00:00+00:00,127.4,126.43735
2021-06-14 15:59:00+00:00,130.48,126.66884
2021-06-15 15:59:00+00:00,129.795,129.93655
2021-06-16 15:59:00+00:00,130.13,129.54488
2021-06-17 15:59:00+00:00,131.75,130.69144
2021-06-18 15:59:00+00:00,130.41,132.05164
2021-06-21 15:59:00+00:00,132.265,130.35356
2021-06-22 14:56:00+00:00,133.49,131.89845
2021-06-23 15:59:00+00:00,133.7,132.96567
2021-06-24 15:59:00+00:00,133.4,133.85965
2021-06-25 15:59:00+00:00,133.155,132.30132
2021-06-28 15:59:00+00:00,134.75,132.31104
2021-06-29 15:58:00+00:00,136.39,135.96118
2021-06-30 15:59:00+00:00,136.945,137.12062
2021-07-01 15:59:00+00:00,137.25,136.20232
2021-07-02 15:59:00+00:00,139.925,136.64429
2021-07-06 15:58:00+00:00,142.07,139.00685
2021-07-07 15:59:00+00:00,144.63,141.36552
2021-07-08 15:59:00+00:00,143.315,144.00594
2021-07-09 15:59:00+00:00,145.075,142.5881
2021-07-12 15:59:00+00:00,144.6,143.87343
2021-07-13 15:59:00+00:00,145.61502,145.14127
2021-07-14 15:59:00+00:00,149.27,146.63824
2021-07-15 15:59:00+00:00,148.475,146.02998
2021-07-16 15:59:00+00:00,146.37999,146.30301
2021-07-19 15:57:00+00:00,142.175,148.18454
2021-07-20 15:59:00+00:00,146.16,142.5173
2021-07-21 15:59:00+00:00,145.39,144.55821
2021-07-22 15:59:00+00:00,146.74,144.9735
2021-07-23 15:59:00+00:00,148.505,146.57957
2021-07-26 15:59:00+00:00,148.96,146.7252
2021-07-27 15:59:00+00:00,146.79,146.58568
2021-07-28 15:59:00+00:00,144.96,146.23859
2021-07-29 15:59:00+00:00,145.61,144.08803
2021-07-30 15:59:00+00:00,145.88,144.69937
2021-08-02 15:59:00+00:00,145.51,144.90604
2021-08-03 15:59:00+00:00,147.36,143.40515
2021-08-04 15:59:00+00:00,146.94,145.11455
