time,close,predicted
2021-03-22 20:00:00+00:00,324.407,321.76224
2021-03-23 19:59:00+00:00,320.74606,321.75674
2021-03-24 19:59:00+00:00,321.35953,319.5961
2021-03-25 20:00:00+00:00,323.15042,319.97452
2021-03-26 19:59:00+00:00,327.02902,319.89117
2021-03-29 20:00:00+00:00,328.38455,323.09195
2021-03-30 19:50:00+00:00,327.10815,326.05115
2021-03-31 20:00:00+00:00,326.76187,323.98364
2021-04-01 20:00:00+00:00,328.058,324.39
2021-04-05 19:45:00+00:00,331.9762,326.3367
2021-04-06 19:58:00+00:00,331.33307,328.06973
2021-04-07 19:52:00+00:00,331.4023,329.43008
2021-04-08 19:59:00+00:00,332.14044,328.61545
2021-04-09 19:58:00+00:00,333.59888,329.2629
2021-04-12 19:57:00+00:00,334.03424,329.14716
2021-04-13 19:59:00+00:00,332.91617,330.39615
2021-04-14 19:48:00+00:00,334.1233,331.8622
2021-04-15 19:49:00+00:00,336.79477,330.99484
2021-04-16 19:33:00+00:00,338.19174,332.81516
2021-04-19 20:00:00+00:00,337.80573,333.86948
2021-04-20 20:00:00+00:00,334.5791,333.55353
2021-04-21 20:00:00+00:00,337.21188,331.44275
2021-04-22 20:00:00+00:00,334.77707,333.0632
2021-04-23 19:13:00+00:00,336.65762,331.54715
2021-04-26 19:58:00+00:00,336.53885,334.74863
2021-04-27 20:00:00+00:00,335.64804,333.4435
2021-04-28 19:54:00+00:00,334.9948,334.05435
2021-04-29 20:00:00+00:00,336.83575,332.91293
2021-04-30 19:54:00+00:00,335.51938,334.23605
2021-05-03 19:53:00+00:00,337.38013,333.47955
2021-05-04 19:58:00+00:00,337.9146,335.16135
2021-05-05 19:56:00+00:00,338.92416,335.56897
2021-05-06 20:00:00+00:00,341.85385,335.20154
2021-05-07 19:55:00+00:00,344.932,337.76822
2021-05-10 20:00:00+00:00,344.5856,342.42645
2021-05-11 19:59:00+00:00,339.48834,341.25696
2021-05-12 20:00:00+00:00,333.52008,338.45575
2021-05-13 20:00:00+00:00,337.47913,333.2192
2021-05-14 19:59:00+00:00,341.46786,336.02997
2021-05-17 20:00:00+00:00,340.93338,337.8987
2021-05-18 19:59:00+00:00,336.51904,339.09772
2021-05-19 19:59:00+00:00,335.0047,337.26974
2021-05-20 19:54:00+00:00,338.3501,334.39502
2021-05-21 19:54:00+00:00,339.49182,336.89615
2021-05-24 19:59:00+00:00,341.62418,337.5536
2021-05-25 20:00:00+00:00,340.84067,339.107
2021-05-26 19:27:00+00:00,340.2952,338.44547
2021-05-27 19:59:00+00:00,343.5582,338.38867
