time,close,predicted
2021-03-22 19:00:00+00:00,219.99998,213.20848
2021-03-23 19:38:00+00:00,219.49998,217.36333
2021-03-24 20:00:00+00:00,201.0,217.56776
2021-03-25 19:53:00+00:00,199.44998,201.99321
2021-03-26 19:57:00+00:00,201.8,200.05684
2021-03-29 19:58:00+00:00,195.24998,202.62294
2021-03-30 19:57:00+00:00,199.99998,198.26292
2021-03-31 18:46:00+00:00,202.47998,201.40263
2021-04-01 19:44:00+00:00,208.10999,203.74593
2021-04-05 19:59:00+00:00,197.94997,208.27899
2021-04-06 18:53:00+00:00,206.34999,199.40802
2021-04-07 19:50:00+00:00,204.99998,206.13452
2021-04-08 19:59:00+00:00,216.93,205.25992
2021-04-09 20:00:00+00:00,218.34999,215.17542
2021-04-12 20:00:00+00:00,217.00998,216.28305
2021-04-13 20:00:00+00:00,223.2,214.85394
2021-04-14 19:58:00+00:00,218.06999,219.32127
2021-04-15 19:39:00+00:00,219.00009,215.68654
2021-04-16 19:15:00+00:00,219.74998,216.6501
2021-04-19 19:51:00+00:00,213.19,216.97913
2021-04-20 19:53:00+00:00,205.5,211.81645
2021-04-21 17:39:00+00:00,209.0,205.55379
2021-04-22 19:17:00+00:00,211.45,208.3449
2021-04-23 18:28:00+00:00,214.01999,210.95418
2021-04-26 19:57:00+00:00,205.34998,213.14748
2021-04-27 19:44:00+00:00,206.45,205.82729
2021-04-28 19:18:00+00:00,211.7,206.08583
2021-04-29 19:25:00+00:00,207.5,210.88614
2021-04-30 19:59:00+00:00,199.22998,207.6777
2021-05-03 19:58:00+00:00,190.00998,200.05864
2021-05-04 19:57:00+00:00,188.49998,192.08818
2021-05-05 20:00:00+00:00,166.0,190.701
2021-05-06 20:00:00+00:00,158.65,171.70901
2021-05-07 20:00:00+00:00,165.0,164.67072
2021-05-10 19:40:00+00:00,166.57,171.3029
2021-05-11 19:32:00+00:00,169.84,173.90276
2021-05-12 19:57:00+00:00,159.46002,176.17139
2021-05-13 19:58:00+00:00,156.7001,166.21136
2021-05-14 19:38:00+00:00,163.35,163.03024
2021-05-17 19:50:00+00:00,165.49998,169.46622
2021-05-18 19:32:00+00:00,167.09999,171.72873
2021-05-19 18:05:00+00:00,165.3,172.44579
2021-05-20 19:07:00+00:00,172.36998,170.07336
2021-05-21 19:59:00+00:00,167.75,176.22813
2021-05-24 18:15:00+00:00,165.31,172.1999
2021-05-25 19:29:00+00:00,167.65,169.39899
2021-05-26 19:57:00+00:00,168.29997,171.2773
2021-05-27 19:55:00+00:00,167.28,172.50677
2021-05-28 20:00:00+00:00,164.4,171.4489
2021-06-01 19:08:00+00:00,163.5,168.17679
2021-06-02 19:52:00+00:00,175.75002,167.50931
2021-06-03 19:55:00+00:00,165.14998,178.47629
2021-06-04 18:59:00+00:00,164.1,169.48773
2021-06-07 19:59:00+00:00,164.54999,167.50462
2021-06-08 19:53:00+00:00,170.24998,167.61874
2021-06-09 19:59:00+00:00,167.3,173.2455
2021-06-10 19:59:00+00:00,167.54999,170.54997
2021-06-11 19:42:00+00:00,165.81999,170.24373
