,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
873,8145.28,8161.27,8161.48,8145.01,56.360956,7842.82,7680.38,7498.57,7395.21,7498.57,7395.21,7531.17,76.51999999999953,71.62748672094928,2020-01-07 23:59:00+00:00
874,8055.98,8044.32,8056.11,8041.93,30.743523,7949.4,7805.58,7599.92,7437.84,7599.92,7437.84,7551.75,118.30000000000018,70.59583558541165,2020-01-08 23:59:00+00:00
875,7817.76,7821.28,7823.93,7814.05,31.267953,7883.58,7809.64,7639.52,7462.35,7639.52,7462.35,7562.18,130.66999999999916,64.39454766566655,2020-01-09 23:59:00+00:00
876,8197.02,8197.2,8199.0,8181.12,132.441418,8040.3,7938.77,7740.89,7509.75,7740.89,7509.75,7587.08,169.15000000000055,69.84990184969438,2020-01-10 23:59:00+00:00
877,8020.01,8027.84,8029.81,8020.0,19.604385,8030.16,7965.85,7791.64,7542.67,7791.64,7542.67,7604.06,183.23000000000047,64.54537506224744,2020-01-11 23:59:00+00:00
878,8184.98,8179.06,8185.0,8175.05,63.155367,8107.57,8038.89,7863.15,7584.11,7863.15,7584.11,7626.84,205.34999999999945,65.88837685611878,2020-01-12 23:59:00+00:00
879,8110.34,8103.69,8110.36,8101.76,23.237856,8108.95,8062.71,7908.1,7618.06,7908.1,7618.06,7645.8,214.3699999999999,63.192703727792924,2020-01-13 23:59:00+00:00
880,8810.01,8829.59,8845.98,8810.01,91.370105,8459.48,8311.81,8072.08,7694.96,8072.08,7694.96,7691.46,274.8200000000006,73.73906021850725,2020-01-14 23:59:00+00:00
881,8821.41,8824.0,8829.89,8820.0,11.718586,8640.45,8481.68,8208.32,7767.63,8208.32,7767.63,7735.77,319.9499999999998,74.98125844905987,2020-01-15 23:59:00+00:00
882,8720.01,8730.05,8733.17,8720.0,21.775198,8680.23,8561.12,8301.36,7829.08,8301.36,7829.08,7774.36,343.5799999999999,72.67010487736452,2020-01-16 23:59:00+00:00
883,8913.28,8914.8,8918.19,8910.63,26.578103,8796.75,8678.51,8412.62,7899.02,8412.62,7899.02,7819.03,373.58999999999924,79.43095647548444,2020-01-17 23:59:00+00:00
884,8915.96,8922.06,8924.0,8915.07,39.882372,8856.36,8757.66,8504.13,7964.63,8504.13,7964.63,7862.05,393.0599999999995,76.78930746826552,2020-01-18 23:59:00+00:00
885,8701.7,8707.8,8708.31,8700.14,22.280606,8779.03,8739.01,8540.05,8012.19,8540.05,8012.19,7894.97,386.7400000000007,71.4772491832019,2020-01-19 23:59:00+00:00
886,8642.35,8642.35,8643.01,8640.03,8.176019,8710.69,8706.79,8558.65,8052.84,8558.65,8052.84,7924.28,372.66000000000076,70.10676825524132,2020-01-20 23:59:00+00:00
887,8736.03,8739.65,8741.04,8732.61,6.922796,8723.36,8716.53,8590.9,8096.92,8590.9,8096.92,7956.11,364.84000000000015,66.9420972217892,2020-01-21 23:59:00+00:00
888,8682.36,8679.89,8685.13,8679.5,16.968385,8702.86,8705.14,8607.53,8134.69,8607.53,8134.69,7984.6,350.28999999999905,60.51951206136059,2020-01-22 23:59:00+00:00
889,8404.52,8409.57,8415.65,8403.51,20.758011,8553.69,8604.94,8570.62,8152.1,8570.62,8152.1,8001.06,312.71999999999935,56.35715640640278,2020-01-23 23:59:00+00:00
