,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
547,2818.74,2816.9,2819.58,2816.1,1509.0,2812.16,2821.11,2838.87,2823.09,2838.87,2823.09,2771.1,10.739999999999782,37.830595675125195,2021-09-22 15:59:00+00:00
548,2836.47,2835.73,2837.355,2835.67,2206.0,2824.32,2826.23,2838.43,2823.96,2838.43,2823.96,2773.67,9.5,39.52718552885364,2021-09-23 15:59:00+00:00
549,2854.185,2852.58,2854.6,2852.25,529.0,2839.25,2835.55,2841.3,2825.91,2841.3,2825.91,2776.82,9.829999999999927,45.95628637714194,2021-09-24 15:59:00+00:00
550,2830.03,2829.69,2831.24,2829.69,2300.0,2834.64,2833.71,2839.25,2826.17,2839.25,2826.17,2778.91,8.049999999999727,41.31982763150982,2021-09-27 15:59:00+00:00
551,2731.18,2729.4,2731.21,2729.025,104.0,2782.91,2799.53,2819.6,2820.04,2819.6,2820.04,2777.04,-1.3299999999999272,30.618068267470633,2021-09-28 15:45:00+00:00
552,2689.555,2687.085,2690.24,2685.0,6011.0,2736.23,2762.87,2795.96,2811.62,2795.96,2811.62,2773.61,-11.9699999999998,28.917635333719744,2021-09-29 15:59:00+00:00
553,2663.8,2670.51,2670.51,2662.01,2078.0,2700.02,2729.85,2771.93,2802.09,2771.93,2802.09,2769.3,-22.230000000000018,27.27862943080288,2021-09-30 15:59:00+00:00
554,2727.12,2729.54,2730.51,2725.08,879.0,2713.57,2728.94,2763.78,2797.25,2763.78,2797.25,2767.65,-24.970000000000255,39.253495931831694,2021-10-01 15:59:00+00:00
555,2677.7,2672.23,2679.23,2672.23,1221.0,2695.63,2711.86,2748.13,2789.54,2748.13,2789.54,2764.12,-30.769999999999982,32.205702194008225,2021-10-04 15:56:00+00:00
556,2721.47,2724.115,2724.81,2720.97,1303.0,2708.55,2715.06,2743.28,2785.15,2743.28,2785.15,2762.45,-31.480000000000018,37.25131429749506,2021-10-05 15:59:00+00:00
557,2747.43,2748.8,2749.57,2747.43,1849.0,2727.99,2725.85,2744.04,2782.71,2744.04,2782.71,2761.86,-29.600000000000364,36.33360642878307,2021-10-06 15:59:00+00:00
558,2783.68,2782.88,2786.47,2782.88,794.0,2755.84,2745.13,2751.24,2782.78,2751.24,2782.78,2762.71,-24.889999999999873,41.238581588970874,2021-10-07 15:59:00+00:00
559,2801.11,2799.68,2801.11,2799.4,919.0,2778.47,2763.79,2760.31,2783.96,2760.31,2783.96,2764.22,-19.529999999999745,47.5586965199405,2021-10-08 15:59:00+00:00
560,2776.16,2778.3,2779.14,2776.13,239.0,2777.32,2767.91,2763.19,2783.46,2763.19,2783.46,2764.69,-17.110000000000127,49.749463814603196,2021-10-11 15:59:00+00:00
561,2734.74,2737.72,2738.03,2734.29,358.0,2756.03,2756.85,2758.02,2780.31,2758.02,2780.31,2763.51,-18.3100000000004,44.748714247045,2021-10-12 15:59:00+00:00
562,2760.6,2757.56,2760.6,2757.3,733.0,2758.31,2758.1,2758.49,2779.04,2758.49,2779.04,2763.4,-16.980000000000018,44.7546958734054,2021-10-13 15:59:00+00:00
563,2828.22,2828.17,2829.48,2828.08,696.0,2793.27,2781.48,2771.17,2782.21,2771.17,2782.21,2765.94,-10.359999999999673,49.31716603211389,2021-10-14 15:59:00+00:00
564,2834.21,2834.62,2834.825,2834.0,446.0,2813.74,2799.05,2782.63,2785.57,2782.63,2785.57,2768.62,-4.570000000000164,48.31399029331083,2021-10-15 15:59:00+00:00
565,2858.815,2857.6,2859.68,2857.6,1228.0,2836.28,2818.97,2796.48,2790.29,2796.48,2790.29,2772.16,1.9800000000000182,52.42778222915699,2021-10-18 15:59:00+00:00
566,2877.17,2875.95,2877.67,2875.31,681.0,2856.72,2838.37,2811.15,2795.9,2811.15,2795.9,2776.27,8.559999999999945,64.24765287997971,2021-10-19 15:59:00+00:00
567,2849.8,2845.08,2849.8,2845.08,1313.0,2853.26,2842.18,2818.18,2799.38,2818.18,2799.38,2779.16,11.420000000000073,66.0864327661497,2021-10-20 15:59:00+00:00
568,2855.63,2855.88,2856.99,2855.63,631.0,2854.45,2846.66,2824.99,2803.01,2824.99,2803.01,2782.16,14.010000000000218,70.05960472655022,2021-10-21 15:59:00+00:00
569,2772.13,2775.22,2775.22,2772.13,963.0,2813.29,2821.82,2815.38,2801.01,2815.38,2801.01,2781.76,9.210000000000036,54.51608371962356,2021-10-22 15:59:00+00:00
570,2775.98,2775.5,2775.98,2770.08,1037.0,2794.63,2806.54,2808.21,2799.4,2808.21,2799.4,2781.54,5.650000000000091,60.853432282003716,2021-10-25 15:59:00+00:00
571,2795.32,2801.01,2801.135,2795.32,1075.0,2794.98,2802.8,2805.87,2799.14,2805.87,2799.14,2782.08,4.349999999999909,58.620689655172434,2021-10-26 15:59:00+00:00
572,2927.03,2928.54,2931.94,2927.03,2570.0,2861.0,2844.21,2827.9,2807.39,2827.9,2807.39,2787.76,13.779999999999745,66.8139604553625,2021-10-27 15:59:00+00:00
573,2920.89,2920.295,2922.6,2919.69,2124.0,2890.95,2869.77,2844.81,2814.71,2844.81,2814.71,2792.98,20.529999999999745,63.61291346707142,2021-10-28 15:59:00+00:00
574,2965.44,2965.485,2966.59,2964.75,984.0,2928.19,2901.66,2866.74,2824.43,2866.74,2824.43,2799.75,29.13000000000011,65.47101244610138,2021-10-29 15:59:00+00:00
575,2873.76,2873.32,2874.29,2873.32,1150.0,2900.98,2892.36,2868.02,2827.62,2868.02,2827.62,2802.65,28.2199999999998,58.16299220501156,2021-11-01 15:59:00+00:00
576,2917.87,2917.95,2918.92,2916.37,206.0,2909.42,2900.86,2877.08,2833.44,2877.08,2833.44,2807.17,30.700000000000273,65.24787264158797,2021-11-02 15:59:00+00:00
577,2937.74,2937.74,2937.98,2936.08,995.0,2923.58,2913.16,2888.11,2840.17,2888.11,2840.17,2812.29,33.88999999999987,64.89773262463837,2021-11-03 15:59:00+00:00
578,2973.32,2968.82,2974.22,2968.82,1423.0,2948.45,2933.21,2903.6,2848.76,2903.6,2848.76,2818.6,38.83999999999969,62.89823638173804,2021-11-04 15:59:00+00:00
579,2985.35,2984.055,2985.99,2983.895,633.0,2966.9,2950.59,2918.47,2857.57,2918.47,2857.57,2825.14,43.23999999999978,63.29240835854498,2021-11-05 15:59:00+00:00
580,2986.92,2989.03,2989.03,2985.845,364.0,2976.91,2962.7,2930.91,2865.92,2930.91,2865.92,2831.49,46.309999999999945,61.742302721431386,2021-11-08 15:59:00+00:00
581,2985.98,2988.515,2988.515,2984.32,762.0,2981.45,2970.46,2940.92,2873.66,2940.92,2873.66,2837.54,48.11000000000013,60.302611396216406,2021-11-09 15:59:00+00:00
582,2932.6,2935.905,2936.63,2931.52,508.0,2957.02,2957.84,2939.41,2877.46,2939.41,2877.46,2841.27,44.7199999999998,57.471845220906694,2021-11-10 15:59:00+00:00
583,2934.71,2935.05,2935.66,2934.71,281.0,2945.87,2950.13,2938.56,2881.16,2938.56,2881.16,2844.94,41.73000000000002,57.184388400319776,2021-11-11 15:59:00+00:00
584,2992.78,2992.08,2994.67,2992.075,438.0,2969.32,2964.35,2948.41,2888.36,2948.41,2888.36,2850.73,43.5300000000002,71.01708799268472,2021-11-12 15:59:00+00:00
585,2987.19,2986.135,2987.79,2985.94,293.0,2978.26,2971.96,2955.46,2894.74,2955.46,2894.74,2856.08,44.01000000000022,70.05145537053559,2021-11-15 15:59:00+00:00
586,2981.53,2979.695,2983.0,2979.16,1715.0,2979.89,2975.15,2960.2,2900.34,2960.2,2900.34,2861.0,43.42000000000007,68.14947659798435,2021-11-16 15:59:00+00:00
587,2983.03,2982.315,2983.36,2981.22,756.0,2981.46,2977.78,2964.35,2905.67,2964.35,2905.67,2865.79,42.58999999999969,57.31490673493912,2021-11-17 15:59:00+00:00
588,3014.41,3012.31,3015.41,3012.21,636.0,2997.94,2989.99,2973.46,2912.69,2973.46,2912.69,2871.62,43.95000000000027,61.46022253811087,2021-11-18 15:59:00+00:00
589,2999.02,2999.98,3001.47,2999.0,1028.0,2998.48,2993.0,2978.1,2918.26,2978.1,2918.26,2876.61,43.309999999999945,54.43171620123528,2021-11-19 15:59:00+00:00
590,2942.0,2942.02,2943.29,2940.0,1349.0,2970.24,2976.0,2971.54,2919.79,2971.54,2919.79,2879.18,37.74000000000024,59.912841371295734,2021-11-22 15:59:00+00:00
591,2936.185,2933.59,2937.99,2933.2,1107.0,2953.21,2962.73,2965.11,2920.85,2965.11,2920.85,2881.41,32.5,52.99357643712917,2021-11-23 15:59:00+00:00
592,2933.4,2934.93,2934.96,2933.4,746.0,2943.31,2952.95,2959.35,2921.66,2959.35,2921.66,2883.45,27.800000000000182,49.2486669898207,2021-11-24 15:59:00+00:00
593,2861.58,2862.41,2863.03,2857.72,413.0,2902.44,2922.49,2941.57,2917.78,2941.57,2917.78,2882.59,18.059999999999945,32.812403863902006,2021-11-26 12:59:00+00:00
594,2921.74,2923.855,2924.85,2920.64,2013.0,2912.09,2922.24,2937.96,2918.04,2937.96,2918.04,2884.13,15.029999999999745,41.47753155229238,2021-11-29 15:59:00+00:00
595,2856.7,2856.7,2856.7,2856.7,8.0,2884.4,2900.4,2923.19,2914.08,2923.19,2914.08,2883.05,7.289999999999964,35.08908532954699,2021-11-30 15:12:00+00:00
596,2859.29,2856.38,2859.29,2856.38,144.0,2871.84,2886.69,2911.57,2910.54,2911.57,2910.54,2882.12,1.3600000000001273,35.54789988820697,2021-12-01 15:26:00+00:00
597,2705.021484375,2856.699951171875,2856.699951171875,2856.699951171875,8.0,2884.39990234375,2900.39990234375,2923.18994140625,2914.080078125,2923.18994140625,2914.080078125,2883.050048828125,7.289996147155762,35.08908462524414,2021-12-02 00:00:00+00:00
