,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
1525,4161.15,4157.53,4163.83,4156.05,276.8256,3995.91,3923.39,3804.49,3553.85,3804.49,3553.85,3424.71,179.26000000000022,73.08495124810568,2021-10-20 23:59:00+00:00
1526,4052.99,4052.84,4056.87,4052.01,197.2155,4024.45,3966.59,3849.67,3586.05,3849.67,3586.05,3449.35,188.89000000000033,66.5151368604314,2021-10-21 23:59:00+00:00
1527,3972.2,3970.0,3972.77,3970.0,143.7944,3998.33,3968.46,3871.95,3610.97,3871.95,3610.97,3469.85,187.8199999999997,62.691746884216236,2021-10-22 23:59:00+00:00
1528,4167.12,4168.07,4170.37,4166.17,364.9712,4082.72,4034.68,3925.62,3646.85,3925.62,3646.85,3497.19,200.4100000000003,67.90926612305412,2021-10-23 23:59:00+00:00
1529,4082.33,4084.81,4085.99,4082.32,113.4178,4082.53,4050.56,3954.11,3674.94,3954.11,3674.94,3520.14,201.22000000000025,64.42322448631597,2021-10-24 23:59:00+00:00
1530,4220.37,4221.04,4221.05,4217.31,125.989,4151.45,4107.17,4002.52,3710.13,4002.52,3710.13,3547.6,210.57000000000016,73.2080447261903,2021-10-25 23:59:00+00:00
1531,4131.52,4130.43,4132.97,4128.0,309.4438,4141.48,4115.28,4025.97,3737.32,4025.97,3737.32,3570.5,208.40999999999985,67.35837053965864,2021-10-26 23:59:00+00:00
1532,3922.0,3925.28,3930.08,3918.37,503.0052,4031.74,4050.86,4007.07,3749.23,4007.07,3749.23,3584.28,187.62999999999965,61.59485080254228,2021-10-27 23:59:00+00:00
1533,4286.02,4286.05,4287.22,4282.83,390.8692,4158.88,4129.24,4057.79,3783.86,4057.79,3783.86,3611.8,198.25,66.12136877215323,2021-10-28 23:59:00+00:00
1534,4418.89,4414.27,4418.9,4413.3,245.2349,4288.89,4225.79,4123.44,3824.83,4123.44,3824.83,3643.45,214.90999999999985,65.28798079965728,2021-10-29 23:59:00+00:00
1535,4322.68,4323.12,4323.57,4317.24,1039.4841,4305.78,4258.09,4159.67,3856.95,4159.67,3856.95,3670.09,217.84000000000015,60.947219581405015,2021-10-30 23:59:00+00:00
1536,4287.21,4285.87,4288.0,4285.27,114.5621,4296.5,4267.8,4182.86,3884.71,4182.86,3884.71,3694.29,214.82000000000062,61.052107453797476,2021-10-31 23:59:00+00:00
1537,4319.43,4322.2,4322.2,4318.86,117.4905,4307.96,4285.01,4207.69,3912.76,4207.69,3912.76,3718.81,212.57000000000016,61.33861819438181,2021-11-01 23:59:00+00:00
1538,4589.89,4581.0,4589.89,4579.69,375.4528,4448.93,4386.63,4277.18,3956.44,4277.18,3956.44,3752.97,229.97000000000025,68.7552996435088,2021-11-02 23:59:00+00:00
1539,4603.35,4603.37,4604.61,4600.76,200.623,4526.14,4458.87,4336.48,3998.18,4336.48,3998.18,3786.31,242.05999999999995,67.01860443319744,2021-11-03 23:59:00+00:00
1540,4532.32,4532.6,4535.61,4532.31,97.99,4529.23,4483.36,4372.09,4032.64,4372.09,4032.64,3815.57,243.10000000000036,59.66180934085099,2021-11-04 23:59:00+00:00
1541,4474.24,4476.46,4477.12,4474.24,98.1057,4501.73,4480.32,4390.66,4061.13,4390.66,4061.13,3841.4,236.5099999999993,61.25897376959796,2021-11-05 23:59:00+00:00
1542,4518.0,4515.96,4518.0,4515.95,210.0224,4509.87,4492.88,4413.82,4090.61,4413.82,4090.61,3867.93,232.14999999999964,64.88247804984456,2021-11-06 23:59:00+00:00
1543,4612.59,4616.26,4616.26,4611.2,261.1065,4561.23,4532.78,4449.96,4124.28,4449.96,4124.28,3897.14,233.6199999999999,62.84982433063915,2021-11-07 23:59:00+00:00
1544,4807.98,4809.7,4812.49,4806.36,250.0581,4684.6,4624.51,4515.05,4168.39,4515.05,4168.39,3932.85,247.71000000000004,69.6762962521082,2021-11-08 23:59:00+00:00
1545,4732.33,4733.06,4733.48,4729.67,173.6652,4708.47,4660.45,4554.56,4204.77,4554.56,4204.77,3964.21,249.89000000000033,64.36814512960404,2021-11-09 23:59:00+00:00
1546,4628.78,4635.84,4637.03,4628.44,236.0447,4668.62,4649.9,4568.05,4232.13,4568.05,4232.13,3990.27,240.48000000000047,63.841383303271165,2021-11-10 23:59:00+00:00
