time,close,predicted
2021-03-22 18:54:00+00:00,393.15262,385.60544
2021-03-23 19:59:00+00:00,389.74393,386.70554
2021-03-24 19:58:00+00:00,388.4818,385.1668
2021-03-25 19:59:00+00:00,390.75128,384.51062
2021-03-26 17:24:00+00:00,395.96622,385.7563
2021-03-29 19:52:00+00:00,396.4548,388.67133
2021-03-30 19:48:00+00:00,394.98904,389.3116
2021-03-31 19:55:00+00:00,396.9334,388.1067
2021-04-01 19:06:00+00:00,401.57004,389.17502
2021-04-05 18:47:00+00:00,407.27356,392.55975
2021-04-06 19:59:00+00:00,407.0841,397.78708
2021-04-07 19:34:00+00:00,407.72226,398.22394
2021-04-08 19:59:00+00:00,409.81622,398.97968
2021-04-09 16:56:00+00:00,411.29196,400.2644
2021-04-12 20:00:00+00:00,412.0398,402.31537
2021-04-13 19:57:00+00:00,413.01697,402.52853
2021-04-14 19:59:00+00:00,412.19934,402.92233
2021-04-15 18:35:00+00:00,416.128,402.60477
2021-04-16 16:56:00+00:00,417.20486,404.74557
2021-04-19 20:00:00+00:00,416.09805,405.20868
2021-04-20 19:47:00+00:00,412.31897,404.93222
2021-04-21 20:00:00+00:00,415.35022,402.07492
2021-04-22 19:59:00+00:00,412.9671,404.2507
2021-04-23 16:56:00+00:00,416.5667,403.44214
2021-04-26 19:40:00+00:00,418.29172,406.0925
2021-04-27 19:49:00+00:00,418.09232,407.61664
2021-04-28 19:59:00+00:00,418.86008,408.2952
2021-04-29 19:41:00+00:00,419.53812,409.07565
2021-04-30 17:19:00+00:00,417.67352,409.6182
2021-05-03 19:31:00+00:00,417.96268,408.60657
2021-05-04 19:55:00+00:00,415.779,408.9757
2021-05-05 19:55:00+00:00,416.06815,407.9329
2021-05-06 20:00:00+00:00,419.48828,408.4257
2021-05-07 17:24:00+00:00,422.7389,410.68903
2021-05-10 19:53:00+00:00,418.202,413.46265
2021-05-11 19:29:00+00:00,414.1736,410.79852
2021-05-12 19:38:00+00:00,406.2864,407.9463
2021-05-13 19:50:00+00:00,411.32187,401.67917
2021-05-14 18:55:00+00:00,417.7832,405.32013
2021-05-17 19:28:00+00:00,416.07812,409.91656
2021-05-18 19:50:00+00:00,411.39166,409.7426
2021-05-19 19:14:00+00:00,410.1652,406.01437
2021-05-20 19:43:00+00:00,416.02826,404.65533
2021-05-21 16:56:00+00:00,415.78897,408.52325
2021-05-24 19:52:00+00:00,420.12643,409.11536
2021-05-25 19:36:00+00:00,419.39853,411.96707
2021-05-26 20:00:00+00:00,419.3387,411.46094
2021-05-27 19:58:00+00:00,421.57227,411.1951
2021-05-28 16:56:00+00:00,420.4455,412.35757
2021-06-01 19:16:00+00:00,419.34866,411.80035
2021-06-02 19:24:00+00:00,420.80447,411.75076
2021-06-03 18:39:00+00:00,419.04953,412.60193
2021-06-04 16:56:00+00:00,422.8685,411.68036
2021-06-07 19:25:00+00:00,422.9383,413.16483
2021-06-08 18:46:00+00:00,422.7289,412.77914
2021-06-09 19:59:00+00:00,422.27023,413.04367
2021-06-10 20:00:00+00:00,423.93,413.1177
2021-06-11 16:50:00+00:00,424.73,413.7591
2021-06-14 15:59:00+00:00,425.47,413.46127
2021-06-15 15:59:00+00:00,424.66,414.19315
2021-06-16 15:59:00+00:00,422.53,413.1886
2021-06-17 15:59:00+00:00,422.53,412.2666
2021-06-18 15:59:00+00:00,416.82,412.99896
2021-06-21 15:59:00+00:00,422.72,408.4083
2021-06-22 15:58:00+00:00,424.95,414.5615
2021-06-23 15:59:00+00:00,424.45,416.0003
2021-06-24 15:59:00+00:00,426.91,415.86066
2021-06-25 15:59:00+00:00,428.6,417.03168
2021-06-28 15:59:00+00:00,429.38,417.63095
2021-06-29 15:59:00+00:00,429.4,418.6489
2021-06-30 15:59:00+00:00,430.25,418.49445
2021-07-01 15:59:00+00:00,432.39,418.9177
2021-07-02 15:59:00+00:00,435.48,420.67822
2021-07-06 15:59:00+00:00,434.73,422.6973
2021-07-07 15:59:00+00:00,436.22,422.4978
2021-07-08 15:59:00+00:00,432.45,423.8214
2021-07-09 15:59:00+00:00,437.29,420.8055
2021-07-12 15:59:00+00:00,438.95,424.01602
2021-07-13 15:59:00+00:00,437.22,426.13376
2021-07-14 15:59:00+00:00,437.99,423.4443
2021-07-15 15:59:00+00:00,436.52,425.00836
2021-07-16 15:59:00+00:00,433.21,423.25772
2021-07-19 15:57:00+00:00,426.08,421.08286
2021-07-20 15:59:00+00:00,432.99,416.09525
2021-07-21 15:59:00+00:00,436.42,422.3633
2021-07-22 15:59:00+00:00,437.33,423.3596
2021-07-23 15:59:00+00:00,441.77,427.0754
2021-07-26 15:59:00+00:00,442.9,430.26587
2021-07-27 15:59:00+00:00,440.88,429.24075
2021-07-28 15:59:00+00:00,440.96,429.02942
2021-07-29 15:59:00+00:00,442.62,428.99466
2021-07-30 15:59:00+00:00,440.34,430.40356
2021-08-02 15:59:00+00:00,439.44,428.76666
2021-08-03 15:59:00+00:00,443.04,427.7302
2021-08-04 15:59:00+00:00,441.08,431.58716
2021-08-05 15:59:00+00:00,443.7,429.88895
2021-08-06 15:59:00+00:00,444.52,431.76505
2021-08-09 11:37:00+00:00,444.02,432.45728
2021-08-10 15:59:00+00:00,444.57,431.7577
2021-08-11 15:59:00+00:00,445.6,431.4931
2021-08-12 15:59:00+00:00,447.05,431.18628
2021-08-13 15:59:00+00:00,447.83,432.08942
2021-08-16 15:59:00+00:00,448.94,432.3622
2021-08-17 15:59:00+00:00,446.0,434.23798
2021-08-18 15:59:00+00:00,440.96,433.1026
2021-08-19 15:55:00+00:00,441.27,429.0258
2021-08-20 15:59:00+00:00,445.38,429.84842
2021-08-23 15:59:00+00:00,449.125,433.7268
2021-08-24 15:59:00+00:00,449.9,435.35394
2021-08-25 15:59:00+00:00,451.01,436.8108
2021-08-26 15:59:00+00:00,448.34,436.55936
2021-08-27 15:59:00+00:00,452.13,434.0221
2021-08-30 15:59:00+00:00,454.19,437.35617
2021-08-31 15:59:00+00:00,453.7,437.78537
2021-09-01 15:59:00+00:00,453.74,439.5658
2021-09-02 15:59:00+00:00,455.18,437.68256
2021-09-03 15:59:00+00:00,455.07,437.58124
2021-09-07 15:59:00+00:00,453.58,441.642
2021-09-08 15:59:00+00:00,452.9,439.28302
2021-09-09 15:59:00+00:00,450.85,438.28964
2021-09-10 15:59:00+00:00,447.43,437.73547
2021-09-13 15:59:00+00:00,448.54,435.35373
2021-09-14 15:59:00+00:00,446.07,432.90314
2021-09-15 15:59:00+00:00,449.67,434.03955
2021-09-16 15:59:00+00:00,449.03,437.36694
2021-09-17 15:59:00+00:00,445.21,436.7521
2021-09-20 15:53:00+00:00,436.75,434.66406
2021-09-21 15:59:00+00:00,437.44,428.6356
2021-09-22 15:59:00+00:00,441.19,428.93887
2021-09-23 15:58:00+00:00,446.5,432.88864
2021-09-24 15:59:00+00:00,445.69,436.80844
2021-09-27 15:59:00+00:00,444.33,436.0384
2021-09-28 15:45:00+00:00,436.61,434.80966
2021-09-29 15:59:00+00:00,435.95,429.04626
2021-09-30 15:59:00+00:00,430.865,428.1259
2021-10-01 15:59:00+00:00,435.86,424.50296
2021-10-04 15:56:00+00:00,430.03,428.0489
2021-10-05 15:59:00+00:00,434.74,422.73013
2021-10-06 15:59:00+00:00,436.79,426.95038
2021-10-07 15:59:00+00:00,440.09,427.02213
2021-10-08 15:59:00+00:00,439.41,428.85104
2021-10-11 15:59:00+00:00,436.4,429.577
2021-10-12 15:59:00+00:00,435.41,426.64005
2021-10-13 15:59:00+00:00,436.65,425.4696
2021-10-14 15:59:00+00:00,444.16,425.61984
2021-10-15 15:59:00+00:00,447.63,430.69217
2021-10-18 15:58:00+00:00,449.09,433.77826
2021-10-19 15:59:00+00:00,452.23,435.4474
2021-10-20 15:59:00+00:00,453.98,437.44238
2021-10-21 15:59:00+00:00,455.505,438.1901
2021-10-22 15:59:00+00:00,454.95,439.2135
2021-10-25 15:59:00+00:00,457.27,438.26633
2021-10-26 15:59:00+00:00,457.78,439.5766
2021-10-27 15:53:00+00:00,456.18,439.36725
2021-10-28 15:59:00+00:00,460.2,438.46652
2021-10-29 15:59:00+00:00,461.03,440.88037
2021-11-01 15:58:00+00:00,461.71,441.7145
2021-11-02 15:59:00+00:00,463.6,442.98032
2021-11-03 15:59:00+00:00,466.68,443.92242
2021-11-04 15:59:00+00:00,468.725,445.13812
2021-11-05 15:59:00+00:00,470.45,446.6266
2021-11-08 15:59:00+00:00,470.75,447.32037
2021-11-09 15:59:00+00:00,469.12,448.2377
2021-11-10 15:59:00+00:00,465.615,448.05292
2021-11-11 15:59:00+00:00,465.67,445.67133
2021-11-12 15:59:00+00:00,469.18,445.8851
2021-11-15 15:59:00+00:00,469.32,449.87683
2021-11-16 15:58:00+00:00,471.06,450.6563
2021-11-17 15:59:00+00:00,469.93,451.31262
2021-11-18 15:59:00+00:00,471.54,451.22147
2021-11-19 15:59:00+00:00,470.88,451.66208
2021-11-22 15:59:00+00:00,469.31,451.51053
2021-11-23 15:59:00+00:00,470.36,450.8324
2021-11-24 15:59:00+00:00,471.27,451.1968
2021-11-26 12:59:00+00:00,460.95,452.49188
2021-11-29 15:59:00+00:00,466.23,446.9791
2021-11-30 15:12:00+00:00,458.96,449.34894
2021-12-01 15:26:00+00:00,455.5,447.63992
