time,close,predicted
2021-03-22 20:00:00+00:00,669.35,657.21075
2021-03-23 20:00:00+00:00,663.0,668.92303
2021-03-24 20:00:00+00:00,633.9,667.79565
2021-03-25 20:00:00+00:00,642.5999,644.1948
2021-03-26 20:00:00+00:00,621.3,650.2686
2021-03-29 20:00:00+00:00,607.8,638.06104
2021-03-30 20:00:00+00:00,639.01,627.5453
2021-03-31 20:00:00+00:00,663.31,643.24176
2021-04-01 20:00:00+00:00,658.0,662.4846
2021-04-05 20:00:00+00:00,692.6999,656.7972
2021-04-06 20:00:00+00:00,692.50006,680.22266
2021-04-07 20:00:00+00:00,672.4,682.9326
2021-04-08 20:00:00+00:00,686.77,673.0563
2021-04-09 20:00:00+00:00,677.0001,678.51697
2021-04-12 20:00:00+00:00,701.5099,679.38385
2021-04-13 20:00:00+00:00,757.7,694.73956
2021-04-14 20:00:00+00:00,732.88,738.20544
2021-04-15 20:00:00+00:00,738.25,730.57513
2021-04-16 20:00:00+00:00,739.25,731.3427
2021-04-19 20:00:00+00:00,721.6,736.08527
2021-04-20 20:00:00+00:00,712.39,729.09717
2021-04-21 20:00:00+00:00,740.6,720.7784
2021-04-22 20:00:00+00:00,718.5,741.379
2021-04-23 20:00:00+00:00,730.1,729.5323
2021-04-26 20:00:00+00:00,719.86005,733.6186
2021-04-27 20:00:00+00:00,701.58,724.17596
2021-04-28 20:00:00+00:00,694.49994,713.6275
2021-04-29 20:00:00+00:00,670.87994,703.0916
2021-04-30 20:00:00+00:00,710.0,686.93414
2021-05-03 20:00:00+00:00,681.3,709.64264
2021-05-04 20:00:00+00:00,675.3,693.36365
2021-05-05 20:00:00+00:00,666.51,684.21515
2021-05-06 20:00:00+00:00,665.0,671.2584
2021-05-07 20:00:00+00:00,669.5,668.65265
2021-05-10 20:00:00+00:00,620.11,670.0024
2021-05-11 20:00:00+00:00,615.75006,636.6246
2021-05-12 20:00:00+00:00,582.50006,625.19904
2021-05-13 20:00:00+00:00,573.50006,601.754
2021-05-14 20:00:00+00:00,598.0,589.2678
2021-05-17 20:00:00+00:00,571.94,600.6797
2021-05-18 20:00:00+00:00,571.0,587.1425
2021-05-19 20:00:00+00:00,558.0101,577.3508
2021-05-20 20:00:00+00:00,588.9,569.80774
2021-05-21 20:00:00+00:00,578.5,587.45416
2021-05-24 20:00:00+00:00,607.5,584.4334
2021-05-25 20:00:00+00:00,607.27997,601.9397
2021-05-26 20:00:00+00:00,619.01,603.10846
2021-05-27 20:00:00+00:00,629.23,614.4038
2021-05-28 20:00:00+00:00,624.5,622.7163
2021-06-01 20:00:00+00:00,621.7,622.42505
2021-06-02 20:00:00+00:00,602.01996,621.5399
2021-06-03 20:00:00+00:00,572.1501,609.57556
2021-06-04 20:00:00+00:00,600.0,589.4583
2021-06-07 20:00:00+00:00,600.0,605.78973
2021-06-08 20:00:00+00:00,601.45,610.8135
2021-06-09 20:00:00+00:00,598.0,612.7328
2021-06-10 20:00:00+00:00,608.0,608.7247
2021-06-11 20:00:00+00:00,610.5,617.5762
2021-06-14 15:59:00+00:00,617.65,620.70935
2021-06-15 15:59:00+00:00,598.905,623.7479
2021-06-16 15:59:00+00:00,604.71,612.715
2021-06-17 15:59:00+00:00,616.25,611.90985
